id,text_features,type
3135598,"Venemaa kindralleitnant Nikolai Kretov'i pitser   Eestimaa Kirjanduse Ühingu Muuseumi kogu, VIII 132",
3850361,W. Morizi portree      koltunud,
4284419,"plakat, orel, Hugo Lepnurm, välisesinemised: Orelimuusika. 15.05.1977 Jaroslav     Kavas: Buxtehude, Bach, Arro, Karindi, Reger, Bossi. Vene keelne plakat.  murdejooned",
2313381,Helme ktk   Saadud Reinhold Brevenilt 1905.a.,
3902316,"Kutse, Lepnurm, Hugo- Mälestusüritused",
2405819,Fotonegatiiv,
3114394,Arvo Pärt,
3629156,"portree: Helmi Sarap, 1954",
4088580,"Filharmoonia puhkpillikvintett. Kammermuusika õhtu, 07.12.1955 Eesti kontsert.",
3194723,"Dokument, Leichter Karl, Kirjastus Valgus",
2405447,Tallinn peale põlemist 10.03.1944. Teenri tn.,
3900182,"Kava, Lepnurm, Hugo- koos Veera Talešiga Niguliste k",
3629342,"III Üleliiduline pianistide konkurss, Estonia kontserdisaal, 1969, pildil: Dinara Hudaiberdijeva – Taškendi Konservatooriumi üliõpilane",
2510994,denaar    mündiaare Gebäude; Trugschrift,
2073147,"Puusild Ivangorodi poolse kaldaga.      Vasak alumine nurk puudu, hõbepeeglikiht",
3317848,"graafika, Dr.H. Asmuss. Portree. 1848      koltunud, plekkidega, servad kulunud, katkised, rebenditega",
4290995,"Meie õhtused rõõmud, Vanalinna Stuudio, 1986pildil: Hundibande pesa - Marika Vaarik, Peep Raun, Raivo Mets    TB200222",
2035426,Acc 1456,
3299575,Eine Nacht im Quartier     ENSV Riiklik Avalik Raamatukogu,
3815022,"Käsikiri, Veenre, Uno - Ainult üks on see õige, sõn. S. Luksep",
3517739,Kiri Eduard Tubinalt Juhan Simmile,
2332874,Tuleraua ktk   Kaevanud M.Mandel 1997.a.,
236288,"Päikese plekk     puugravüür; paber; sign. all paremal A.Jõgi; dateerimata; plaat 7,5x8,7; valge ketas, millel naisfiguur suitsuga",
2133770,"Foto (negatiiv). ""Tuletikke laenamas"" (Maiju Lassila). Pärnu Draamateater, 1971. Annti Ihalainen - Peeter Kard, Jussi Vatanen - Arvi Hallik. Foto: Valdur Vahi. Must-valge negatiiv (hõbeželatiineemulsioon).   aut.: M.Lassila; Pärnu Teater 22.04.1971; Anna-Kaisa - Reet Leissaar; Pillimees - Jüri Vlassov; Hyvärise perenaine _ Malle Treial; Tahvo Kenonen _ Aarne Üksküla; Ville Huttunen - Lembit Kees; Maija-Liisa - Tiia Kriisa; pillimees - Henn Jaaniste; Jussi Kokko - Heino Uustal; Kaisa Makkonene - Maimu Pajusaar; Antti Ihalainen _ Peeter Kard; Jussi Vatanen - Arvi Hallik;
Jussi Partanen - Heino Uustal; Anna Liisa - Lia Tarmo; Kotilase poiss - Ago Roo; Hyvärise peremees - Artur Ots; Porkki Jussi - Peeter Tedre; kolmemeheorkester - Igor Smeljanski; Henn Jaaniste; Jüri Vlassov ""Tuletikke laenamas"" (Maiju Lassila). Pärnu Draamateater, 1971. Foto: Valdur Vahi.",
2770973,Kuivsaapa talu (Vana-Kariste) taluhooned kirdest,
4112878,"Estraadiõhtud, kavad. Esietendus Kellega seda ei juhtu, estraadietendus, 17.04, 18.04.1957 Eesti kontsert.     Piltidega.",
2331997,Võru   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
2353549,Medal     Eesti Ujumisföderatsioon,
1989117,"Plakat, Puiatu Haridusselts, pidu, Võsavennad, Tõnis Braks, 16.08.1936   plakatikogu: haridusseltsid rahvamajas 16.08. 1936 külakomöödia 4. vaatuses, tants, einelaud piklik, suur formaat, helerohelisel paberil mustade tähtedega ilukirjas trükitud, ülal nurgas politsei registreerimistempel, all seltsi pitsat",
3638477,"Kiri, Eller, Heino, Mart Humal Ellu Ellerile",
3071233,SA Nuku 2012. aasta lavastuste digifotod,
3624873,"Kiri, Eller, Heino, ETMM-i kiri Ellu Ellerile",
3841329,"Postkaart, Lepnurm, Hugo- tervitused Mikko Heikkalt Helsingist",
2318575,Hoburaudsõlg   Saadud Lüdigi kogust,
3297903,"Evi Link, portree Tšaardaš kostüümis, 1935",
3623097,"Kostüümikavand, Commedia dell arte laadis. G. Tšernjavskaja stuudio lavastus 1930-1931",
1459531,"Kava-Koori-ja orkestrijuhtide konverents  kava-Koori-ja orkestrijuhtide konverents Ester Mägi isikukogu M200 10-12.märts 1972,
lühikontsertide kavad",
3822950,"Mihkel Süda rahakaart Peeter Südale, 27. detsember 1902",
4047880,"""Und õnnest näen"" (""Хай, тобi щастя присниться"") häälele klaverisaatega",
3707478,"Kiri, Eller, Heino, Ellu Ellerilt Mart Humalale",
3127731,"Kava,Eduard Visnapuu, Ludvig Juhti kontsert",
3796356,"graafika, Toompea kallas läänest",
2330718,Savinõukild   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
2248933,"a) Vaade Tallinnale Viru värava poolt
b) Talumajad
c) Rand Tiskrest   Saadud EKÜ muuseumi varade üleandmisel Buddeus, Carl a) ""Die Lehmpforte"" (tindiga kirjutatud paremal). Visandlik sulejoonistus Viru väravast, taga Tallinna kindlustornid ja kirikud. Leht keskelt pooleks murtud, kohati rebenenud ja määrdunud",
3682864,"Dekoratsioonikavand lavastusele Saalemi nõiad. Miller, Vanemuine 1969",
3508982,Teatrite poolt igal aastal lepingu järgselt üle antavad kavalehed. Ugala T75 T75:1/165:2,
4148934,Piimakauss,
1000599,"Nääriehete lett Tallinna Kaubamajas.   Negatiivide kogu. Fotograaf teadmata. Päritolu - leitud Pirgu mõisa lähedal maja pööningult 1970.aastatel. Materjal: 35-mm atsetaatfilm, lõigatud 2 kuni 7 kaadriga ribadeks. 20 temaatilise pealkirjaga ümbrikus. Kirjeldus: Tallinna ja Keila -Joa vaated, tööstusvaated, ehitised, sündmused Tallinnas, elu-olu.

Eesti Ajaloomuuseum annab üleandjale tasuta kasutusõiguse muuseumi kogudes olevatest Eesti II Maailmasõja eelsete kinohoonete ja interjööride vaadetest tehtud fotodele.  Üleandja: Uno Kalle",
3894718,"Kava, Lepnurm, Hugo - Orelikontert Leningradi Filharmoonia saalis",
4090852,"foto, maaling Fritz Matti Lasnamäe korteri seintel 1988-1989. Esiku uksepealne maaling, 1988     Seinamaaling barokk stukkdekoorist, prantsuse XII saj gootika vitraažist ja naispühaku skulptuurist. Liimivärv, aniliin, 1988.",
3647500,Kostüümikavand tantsijatele Estonia teatri lavastusest Boris Godunov,
2275707,"Noot: trükis, Johann Georg Albrechtsberger, Concerto per l`organo, cembalo o pianoforet ed archi, , Szolamok-Stimmen-Parts, Editio Musica, Budapest, 1963 Rolf Uusvälja personaalne noodikogu ostetud Kultuuriministeeriumi vahendusel Els Himmalt 2012 aastal.
Üleandmise ja vastuvõtmise akt 20.12.2012",
2509921,"Toompea vallikraavist vaadatuna  Reval v.d. Festungs. Graben aus Saadud EKÜ Muuseumi varade üleandmisel Buddeus, Carl Reval v.d. Festungs. Graben aus Kergelt määrdunud",
4164530,"""Alle-ralle-rallalla"" (""Lauba'ga õhtul lauluga"") segakoorile a cappella",
3643315,Jalatsite kavandid Estonia teatri lavastusest Deemon,
2702840,"Eesti Kontserdi kavad 2013 aasta
MO 298",
3403300,"Tallinna sööklate, restoranide ja kohvikute trust. Restoran ""Gloria"" kulinaariakauplus Harju tn. 13, ca 1967. a.   Majandusajaloo Muuseumi likvideerimiskomisjoni poolt üleantud albumid.",
2029712,Ants oli väike saunamees   Teatri- ja Muusikamuuseumi arhiivraamatukogu  signaaleksemplar,
229504,"Konstantin Türnpu matuse pärjalint, Eesti Kunstnikkude Liit     Türnpu, Konstantin esemed: puuvillasest riidest, üle värvitud valgeks; ühes tükis, äärtes kolm musta triipu, millest keskmine laiem; tekst mustade tähtedega: Eesti Kunstnikkude Liit ""Eesti Kujutavate Kunstnikkude Keskühing""; pärit matusepärjalt 1927; avastusfond 1967",
2322220,Esemete ktk-d   Saadud Mati Mandeli juhatatud kaevamistel 1979.a.,
4140751,Eesti Helikunsti Keskus New Yorgis: J. Kurmani poolt kogutud kontserdikavad: 1960-ndad.,
2782665,"Foto,Mihkel Lüdig,koos abikaasa
Olgaga elutoas,1957",
3868673,Foto Estonia teatri sõnalavastusest Vene küsimus      nööpnõela augud,
3187398,Murdvargus südaööl,
3439298,"Saadud Eesti Panga muuseumi peavarahoidjalt Maie Uustalult aktidega 26.06.2017, 12.01.2018, 31.01.2018  Looklev tammepuu sümboliseerib Eesti teed iseseisvusele, raagus tammeoksad viitavad 1917. aastale ning tammelehed sümboliseerivad tugevust, saavutusi ja pikaealisust",
2330703,Odaots   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
2511400,"denaar    mündiaare Dbg. 836, Var.; Berghaus 1954, S. 213; Ehrend 1976, 2/7",
2405853,Fotonegatiiv,
4121459,"Kava, Sumera, Lepo- Eesti Muusika Päevad 1994",
3358607,"Horre Zeiger Bigbandi kontsert-tuluõhtu esinemiskava Klaveri karavan Nõmme Kultuurikeskuses   Horre Zeigeri dokumendid, fotod, partituurid, mis on kogutud levimuusika näituse projekti raames. Materjal omab muusikaloolist väärtust. Horre Zeigeri kogu on M 520.  M520:1/13:1",
411043,pudel,
2751886,"Mälestused,Mihkel Lüdig,Kogu-
tud Vändra Laste Muusikakoolis
1964/65",
3773275,"Väiketrükis, Klas, Eri - reklaambuklett-eesti ja inglise k",
3620032,Ajaloomuuseum andis Parikase Klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948,
398282,"Reet Moor on ""Riviera-Palas`"" pidaja Johannes Valdt´i tütretütar. Üleandja: Reet Moor",
2351213,Medal     Eestimaa kubermangu vallavanema ametiraha,
2325330,Spiraalid   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
2315207,"Nuga väike, roots ja selg moodustavad sirgjoone; üleminek rootsult terale kaarjalt.  Saadud 1915.a. ""Kalmete pealt"" kalmest, õigeusu kiriku juurest. Leiud nr. 59-74 = AM 247:1-8 (15 tükki)",
3840271,"Madame Butterfly, Teater Estonia, 1953, osades: Butterfly – Gertrud Üppis",
4125753,Foto. Els Avesson puhkpillikvintetiga raadiomajas  1956/57,
3817046,"Foto,, Klas, Eri koos Raimonds Paulsiga",
2356690,"Tallinn, RK Ajalehtede Kirjastus, 1945. Koltunud.",
2079513,Eesti Laskurkorpuse sõdurid Harjumäel.     Ostetud K. Fetissovalt,
4101999,"Foto Teater Estonia balletilavastusest Kratt, 1966",
2677668,"Euroopa Liidu teavitusmaterjalid. Üle antud Riigikantselei poolt. Tartu 2002. Brožüür, 30 lhk. Mõõdud 28,5x20,5 cm.",
3723507,"Kostüümikavand  Higginsi teenijate osatäitjatele Teater Vanemuine lavastusest Minu veetlev leedi   saadud ""Vanemuisest""",
3202941,"Raimond Valgre, Rapla algkoolist, 1923",
3683659,Georg Otsa foto koos kingituse ja lilledega,
2658335,"Tallinn, Kesklinn, Tartari tänav",
2338498,"""Moskva 1980. Olümpiamängud"" (vene k.)     Mitmevärvitrükk (pruun, punane, kollane, sinine). Tekst üleval ja all servas, üleval paremas nurgas Moskva olümpiamängude sümbol. Ofsettrükk.",
3679543,Kostüümikavand Ako osatäitjale Pärnu teatri lavastusest Legend Kaupost,
3435923,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed/albumid.,
407993,netsuke,
2838806,Suure Sotsialistliku Oktoobrirevolutsiooni 28. aastapäeva paraad Tallinnas   Fotoalbumid kuulusid Boris Kummile.  Foto fotoalbumis: Suure Sotsialistliku Oktoobrirevolutsiooni 28. aastapäeva paraad Tallinnas 7. novembril 1945 Foto on kleebitud albumilehele,
4295914,"pildil: Artur Lemba, Theodor Lemba kiri Peterburi Konservatooriumile palvega klaveriklassi vastu võtta tema vend Artur, 19.08.1906    TB020322",
3710863,"Kostüümikavand tegelasele Katerõna lavastusele Miks tähed naeratasid. Vanemuine 1958   Saadud M.Särelt 2004 aut.A.Korneitsuk; ""vanemuine"",1958;kostüümikavandid aut.A.Korneitsuk; ""Vanemuine"",1958;kostüümikavandid",
2467170,"Raamat: Leida Kibuvits, Paradiisi pärisperenaine, LkR nr. 71, K/Ü Loodus, Tartu 1934",
3542154,Ju ammugi ehk Kuulsuse kasvandikud,
2131981,"Foto (negatiiv). ""Tramm nimega ""Iha"""" (Tennessee Williams). Pärnu Draamateater, 1973. Stella - Eha Kard, Blanche - Tiia Kriisa. Foto: Gunnar Vaidla. Must-valge negatiiv (hõbeželatiin emulsioon).   aut. T.Williams; Pärnu Teater 1973; Blanche _ Tiia Kriisa; Harold _ Ago Roo;  Stanley - Peeter Kard; Stella  - Eha Kard, Pablo - Peeter Tedre;Eunice Hebel - Lia Tarmo;; Steve - Lembit Mägedi  ""Tramm nimega ""Iha"""" (Tennessee Williams). Pärnu Draamateater, 1973. Foto: Gunnar Vaidla.",
3926624,"Leo Kalmeti foto Heinrichi osas ja lavastajana Draamastuudio Teatri lavastusest Neetud talu    Draamastuudio teater, 1927  lavastja L. Kalmet; Draamastuudio teater, 1936; L. Kalmet - Heinrich",
3692790,"Foto lavastusest Kaevame vanaema üles. Ugala 2004   Saadud teatritelt Cd-na tehtud ateljees fotod 2004 Lavastuse tegijatega grupifoto.
Ees: Karol Kuntsel, Leila Säälik, Jaana Kukk, lavastaja Maria Soomets.
jt.",
3266589,"Kiri, Karl Leichter, Mart Saare kirjad ,H.Toominga vihikust",
4104025,"Hilja Tederi (1912-2005) pärandus. Sündinud Tallinnas, lõpetanud Tallinnas Tarbekunsti Instituudi maali erialal. 1938-39 töötas Riigikantseleis sekretärina. Alates 1960ndatest kuni pensionile jäämiseni oli S.M.Kirovi nimelises kalurikolhoosis kunstnikuks.",
4314909,"A: 5. Sümfoonia, c-moll, op. 67
II Satz: Andante con moto 1. osa
B: 2. osa",
4167700,"""Võitluse laul"" (""Vabaduse laul"") meeskoorile a cappella",
3157079,Nukukavand lavastusele Matsi poeg Mats Nukuteatris     R. Laidre,
2062272,Diviisi staabi kantselei,
3239787,Kümme surnud neegrit,
2336789,"ese   Uugla asulakoha 2005. a arheoloogiline kaevamine, leiud 1-322; 2006 a leiud 323 - 508. M. Mandel",
4230390,"""Surematus"" lastekoorile a cappella",
3930248,"Plakat, Ülemaailmne Eesti Noorsoo Ühendus ÜENÜ. Peremees majja näidend. 1940   plakatikogu:haridusseltsid Uues Üliõpilaste majas Helsingis 7. mail muusika, draama 4. vaatuses, rahvalõbustused, tants Lüütsepa osakond. Pidu-õhtu, J.P. Ukukivi näidend kolmes vaatuses. murdejooned",
3179615,"Kava,Eduard Visnapuu, Mart Saare helitööd",
2810417,Taluhooned,
2987704,"Vaagen     Valmistatud 1930.a.a. dekoreeritud N.Langebrauni tööstuses Tallinnas, dekooriks natuuritruu kala",
3766421,"Mare Leet, kiri, Mare Leedile Margarita Porovardjalt, 20.05.1988",
3041757,Andrus Kivirähk. Esietendus 1.06.1993 Tallinna Loomaaias. Mängivad Tallinna Riikliku Konservatooriumi lavakunstikateedri XVI lennu üliõpilased.  Murdejoontega,
4086976,"Punamütsike, Draamateater, 1969, osades: Karu - Endel Simmermann, Punamütsike - Ester Pajusoo    TB130321",
2717523,"""Ühiselu"" lehtede kalender 1914. aasta peale     ""Tallinna Teataja"" ja ""Tallinna Uudiste"" hinnata kaasanne. Tallinn: Felsbergi ja Totermanni (?) trükk. Väljaandja Eesti Kirjastuse-osaühisus ""Ühiselu"" Koltunud, kortsunud, määrdunud, tagumine kaas puudub.",
2316560,"Helmes kaksik-tüvikoonilise lõikega, veevärvi klaasist;veidi ebakorrapärase kujuga;  Kaevanud A. Friedenthal 1931-32.a.",
3857527,"Foto, Sõrmus,Eduard, Ed.Sõrmuse kodutalu ümbrus Luunjal",
3431952,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed - fotoalbumid.,
3865552,"Foto, Artur Lemba sanatooriumis",
3624109,"Kostüümikavand tegelasele Tamara Timofejevna lavastusele Ebavõrdne võitlus. V. Rozov, Draamateater 1960",
2074675,Grupp iluvõimlejaid Idla võimlemiskoolist,
2963435,"Foto, Tsirkusprintsess, Teater Estonia      liimijäljed tagaküljel",
3031307,Harmonielehre     Peeter Süda mälestuse jäädvustamise ühing,
4260928,"portree: Merle Karusoo,     TB050122",
3339794,"Tallinna Linna Töörahva Saadikute Nõukogu valimised 18. jaanuaril 1948. Palts, Helene Mardi t.",
2156507,Näitleja Jaanus Orgulase lese Aino Orgulase poolt muuseumile üle antud 2011. a. Paigutatakse Jaanus Orgulase isikukogusse T644.,
3670744,"Kuressaare Linnateatri lavastuste fotod 1999-2016. Üle andnud 2017. aastal Ene Pärtel, Kuressaare Linnateater.",
2072780,Kreenholm.Tänavavaade Linavabriku teenistujate elamuga nr. 36.,
3245279,Pulmalaul     Helilooja Evald Aava raamatukogu,
3951346,Foto Teater Estonia ooperilavastusest Näkineid      liimijäljed,
2781528,Šaakalid,
4205896,Eesti Helikunsti Keskus New Yorgis materjalid   Saadud J.Kurmanilt J.Kurmani poolt kogutud isikuarhiivid;,
1354942,Vladimir Sapožnini suupill Hohner   Vladimir Sapožnini kogu  Kuulus Vladimir Sapožninile.,
3537063,"Marje Parikas, eraelu portreefotod, 1939",
4049959,"Ajakiri Põllumajandus, nr 40, 1939",
3329494,"Elly Põder-Roht, portree, 1928-1929, esines Estonias külalisena operetis Chicago hertsoginna   Kultuuriministeerium ostis Gunnar Vaidla negatiivide kogu Gunnar Vaidla leselt 1999. aastal   negatiivile on kraabitud pasportuu, negatiiv ülesäritatud, tugev hõbepeegel nii kujutise kui negatiivi servas, negatiivi kattepaber on eemaldatud, ülemine parem nurk murdunud, lakkimata negatiiv",
3695552,Maria Stuart,
2048724,"Reprofoto. Paldiski Nikolai kiriku sisevaade, osa altarist.",
3623137,Kostüümikavand Tütarlaps osatäitjale  Estonia teatri lavastusest Noorus,
3428876,"graafika, Gustav Jäger. Portree      murdejoon rebenenud",
4098969,"Abonoment kontserdid. S. Rahmaninov, 11.03.1965 Eesti kontsert     Pildiga, vene keeles.",
4066122,"Kontserdikava: Karl Leinus`e 70.sünnipäeva tähistav kontsert ""Estonia"" kontsertsaalis      kortsunud",
2130573,"Foto (negatiiv). ""Kolmekrossiooper"" (Bertolt Breht). Vanemuine 1964. Celia Peachum - Hilda Sooper.  Foto: Gunnar Vaidla. Must-valge negatiiv (Hõbeželatiinemulsioon).   Autor: B.Brecht; 1964 Vanemuine; Peachum - Helend Peep;; Celia Peachum _ Hilda Sooper; Lucy - Regina Tõsko; Macheat - Einari Koppel; Polly - Ellen Liiger; maritaadilaulja - Ernst Kruuda; Bronon - Enn Adusson; Ede - Aleksander Laat; Sae-Robert - Eero Tani; Kõrtsi-Jenny - Milvi Koidu; lõbunaised: Elli Varts; Milvi Koppel; Ella Pajo; Filch -Lembit Eelmäe; Smith-Paul Ruubel;Matthias - Elmar Salulaht Fotod lavastusest: ""Kolmegrossiooper"" (Bertolt Breht). Vanemuine 1964. Fotograaf: Gunnar Vaidla.",
3325517,"Kutse, Karl Leichter, Richard Ritsingu 60 juubel",
203965,"""Mul on venda..."" lastekoorile a cappella         Mul on venda        Rahvaluule    2 varianti",
3480564,August Sunne portreefoto,
3729490,"Foto, Eller, Heino, ateljeefoto-L.Meyer ja Veera meyer",
4032319,Aukiri šeflustöö eest tankistide väeosas,
3694480,Kostüümikavand Dirce osatäitjale Vanemuise teatri lavastusest Medeia,
2331818,Tulekiviese   Kaevanud M.Mandel 1997.a.,
4028205,"Foto. Neeme ja Lilia Järvi, Tõnu Kaljuste",
4077700,"Plakat, Juudi näitemäng. Juudi operett. Harris-Baskini tuluõhtu. Operett Nõid; Abram Goldfaden. 14.04.1922 Saksa teatri ruumides oranž    eesti ja vene keeles",
215722,saadud teatrilt iga aasta lõpus 1999 7.09;autor:A.Kertesz;2erinevat varianti 1999 7.09;autor:A.Kertesz;2erinevat varianti,
3435744,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed/albumid.,
3500420,Kostüümikavand tegelasele Unepäev. Lavastus Ristikoerad. J. Sütiste. Draamateater 1946     Kostüümikavand tegelasele Unepäev.,
3483284,"Kava, Franz Erika, Robert Soetensi viiuliõhtu",
2333850,Spiraalid   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
3489813,Kultuuriministeerium ostis negatiivid G. Vaidla leselt 1999. aastal ja andis üle ETMM-le Kultuuriministeerium ostis negatiivid G. Vaidla leselt 1999. aastal ja andis üle ETMM-le,
2763788,ENSV TA Ajaloomuuseumi ekspositsioon. Suur Isamaasõda. Stalinistlik ülesehitustöö (tööstus).,
2539569,"Tartu Aia tänav. Ülaebal vasakul Vanemuise teater      esiküljel kujutises- ja vahekii kagu, mark eemaldatud (osaliselt), tekst maha kraabitud",
3201084,Gioconda     Masinak. korras,
2324977,Nael   Kaevanud 1983.a. M.Mandel,
3329741,"Estonia Muusikaosakonna koor operetis Kolm musketäri, koorijuht Verner Nerep, ca 1932   TA Ajaloomuuseum, Akt 54, 10.11.1948",
2316848,Karjasekeppnõela ktk   Saadud Vello Lõugase juhatatud kaevamistel 1969-1972.a.,
3697324,Erde     Otto Aloe autogramm,
3418055,"Kostüümikavand Leedi Uniohaka toaneitsi lavastusele Keelepeksukool, Estonia 1945",
2183556,"Tulevik. Eesti nooremate tähtraamat 1920 aastaks või va' Vemmalvärsside Album     Koostaja P. Rootslane. Tartu, Kirjastusühisus ""Tulevik"" 1920. E. Bergmanni trükikoda Tartus. Puuduvad kaaned ja 99-100 lhk. Pehkinud. Rebendid, plekiline, kulunud, määrdunud.",
3805504,Saadud muuseumile kogumisretkelt Pansode maja pööningule 2017-2018 T170:1/64:24,
2704721,"Tallinn, Vanalinn, Viru tänav. Lillemüüjad",
2330687,Savinõukillud   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
4258525,Teatrikunstniku Aime Undi annetatud kavandid. T463:2/127:12,
2326114,Savinõukillud   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
203929,"""Hällilaul"" naiskoorile a cappella        Hällilaul        Rahvaluule    originaal",
2802871,"Foto,Mihkel Lüdig,Olga Lüdig
100, kirjutamas",
2316436,Nooleots   Saadud Odessas raudteeehitamisel 1867.a.,
3310936,"Loosung: Elagu Tallinna kangelaslik töölisklass, kes vapralt kaitseb oma kodulinna!                                                                                                                                                                                                               (vene k.)",
3678638,"Kostüümikavand J. Hakkjalg osatäitjale Pärnu teatri lavastusest Priidud, Tondiöömaja",
3260177,"A. Sillenberg, portree",
3753418,Elsa Laasi avaldis Tallinna Konservatooriumi direktorile,
2900046,"Foto, Aida, Teater Estonia",
3663722,Kostüümikavand Tegelane Galileist osatäitjale Pärnu teatri lavastusest Kiiduavaldused,
4029528,"Oja, Eduard. Kontserdiarvustus (artikkel)      kortsunud, määrdunud",
3693588,"Lembitu, Lauluväljak, 1947, pildil: ülal keskel – Vootele – Valdeko Ratassepp",
2803062,ENSV TA Ajaloomuuseumi ekspositsioon. Laiuse loss Tartumaal. Kahekäemõõdad.,
3176601,"Tartu õllevabriku toote pitsat käepide    ПОЛУПОРТЕРЪ 
42
 Kulunud",
3338470,"Põhjavajunud kell, Estonia, 1913   Ajaloomuuseum andis Parikase Klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948",
3832706,"Vaenlased, Teater Estonia endises kinoteatris Gloria, 1946, osades: Pobojedov – Rudolf Nuude, Sinitsov – Olev Eskola, Kvatš – Ruut Tarmo",
2997453,Scherzo. Tire de  la Sonate en Fa Mineur     Peeter Süda mälestuse jäädvustamise ühing,
4301586,"saadud iga-aastaselt muusikaorganisatsioonidelt Pühendatud helilooja 100. surma-aastapäevale.  6.10.1996 Estonia kontserdisaal.  (Andres Mustoneni Suur Muusikaakadeemia). Esineb Hortus Musicuse Akadeemiline Orkester. 
 Pühendatud helilooja 100. surma-aastapäevale.  6.10.1996 Estonia kontserdisaal.  (Andres Mustoneni Suur Muusikaakadeemia). Esineb Hortus Musicuse Akadeemiline Orkester.",
2075125,"Helsingi, Lõuna-sadam ja katedraal     stereonegatiiv",
3252763,Dekoratsioonikavand lavastusele Lindprii teatris Estonia     Kõrts,
3576886,"Kadi Taniloo, ajalehelõiked Vanemuise teatri kohta, 42 lk, 1935-1936",
3633048,"Kiri, Eller, Heino, Milla Kuuselt Ellu Ellerile",
3079737,Eesti Nuku- ja Noorsooteatri 2007. aasta lavastuste fotod.,
3774798,"portree: Suvemaja Nõmmel, Teater Estonia, 1912, etendus Tallinna haritlate ettekandel",
2322418,Savinõukillud   Saadud Mati Mandeli juhatatud kaevamistel 1979.a.,
3367522,Urmas Sisaski poolt üle antud arhiivmaterjalid M438:1 M438:1/9:48,
1343656,Materjalid saadud Ellen Tarmolt. Lia Tarmo kogusse T563. Endla 1960.,
4049779,"Ajakiri Põllumees, nr 20, 1928",
2782933,Šaakalid,
2622430,"Raamat: Laule Eestist. Valik luulet.  LR nr. 28, Tallinn 1960",
2913897,"""Mõ sastavim nemetskih prestupnikov deržat otvet za vsje ih zlodejanija!"" (vene k.)",
2041695,Vello Kuldna (AM teadusdirektor),
3610165,"Kiri, Eller, Heino, Teatri-ja Muusikamuuseum",
3143543,"Carlsen'i initsiaalpitser:""MC"" lakk  Õpetatud Eesti Seltsi kogust  Pitseriväljal murtud tüvi kolme oksaga, puu paremale küljele toetub ovaalne kilp initsiaalidega ""M C"".  Mõranenud",
4079816,"""Sügisese päeva lõhn meenutab kuuski"" segakoorile a cappella",
4088937,portree: Vodlemar Onton    TB100321,
3244129,Gootika,
3482401,"Kutse Eesti NSV Teaduste Akadeemia üldkogu koosolekule ja koosoleku päevakord (eesti ja vene k.)    Kogusse registreerimise aeg pole täpne, nimistust puuduvad andmed  Määrdunud",
1000792,"Leo Kalmeti foto lavastajana Draamateatri lavastusest Tseesar ja inimene   Draamateatri lavastuse ""Tseesar ja inimene"" foto Kalmet, Leo fotod Autor A. Nowaczynski; lavastaja: Leo Kalmet; 1940",
2073539,"Toomkiriku varemed, lõunakülg      äärtes kohati hõbepeegel, sõrmejäljed",
4105083,"Kiri, Sumera, Lepo",
2484353,"ENSV Tööjõureservide olümpiaadist osavõtjad. Vasakult paremale: Johannes Mets, Leida Kalju, Endel Lepmann, Viljam Raamat, Ene Kose, Laura Kreek, Hugo Kuldla, Mare Eiste, Harri Liblik.",
2312638,Käevõru   Leidnud talupoeg 1867.a. kevadel põlluteelt kivi alt,
4085104,"Metspart, Noorsooteater, 1969, osades: Hjalmar Ekdal - Mikk Mikiver, Hedvig - Mari Lill    TB080321",
3914909,"Nõukogude eesti 40. aastapäevale pühendatud 1980. a. üldlaulupeo kava. Tallinna lauluväljakul 5. ja 6. juulil 1980. a.      Trükikoda ""Kommunist"".",
4044164,"Plakat, Solistide kontsert. 1965     Värvilt valge, korras. 1. juunil Rakveres.",
3263017,"SA NUKU 2015. aasta uuslavastuste digifotod. Esietendus: 18. oktoober 2015. Autor: Annie M.G. Schmidt
Dramatiseerija ja lavastaja: Andres Roosileht
Kunstnik: Kalju-Karl Kivi
Valguskujundaja: Triin Rahnu
Helilooja ja -kujundaja: Mait Visnapuu",
3372389,Tallinna Kaubamaja vaateaknad.   Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.,
3529587,Kiri Aliide Ungersonilt Juhan Simmile,
3178760,Kassitapud,
217767,saadud teatrilt iga aasta lõpus 1987;autor:J.de Hartog;3 erinevat varianti 1987;autor:J.de Hartog;3 erinevat varianti,
1261587,Negatiivikogu. Peeter Toominga negatiivid. Juta Lehiste portree looduses.,
2959274,"Kultur im Heim. Heft 3, 1963",
