id,text_features,type,source
1545000,"Film and Life   Archive Library Petersburg, 1918",,test
3622986,"Letter, Eller, Heino, from Leida Eller to Ellu",,test
4214988,"""Fishermen's song"" for a cappella children's choir",,test
2520580,Photo: August Pulst: Tor views: Parish school building: 1905: Photo Jüri Koch   August Pulst personal collection M234,,test
2770970,The ruins of the Karks fortress from the northeast,,test
4105341,"Photo of the guest performers of the Teater Estonia opera production Traviata, Violetta - Anu Kaal",,test
2197773,"Photo: Aleksei Arbuzov: Son: Drama Theater: 1961: Silvia Laidla: Irina Aleksandrovna Actress Silvia Laidla's personal collection (documents, photos, objects)",,test
3240315,Costume design for the play Viiuke's Journey to the Spring Kingdom at the Drama Theater     King winter,,test
3592957,"Telegram, Franz Erika, Congratulations from Ants Kiilaspea family",,test
4085076,"Metspart, Noorsoo Theater, 1969, in parts: Gregers Werle - Heino Mandri    TB080321",,test
3804656,"Teet Koppel, album, Hundimørsja, Cedar Valley open-air production, 1961",,test
1977348,"Poster: Lüganus Education Society: Funny peasant: Leo Fall: 1929   poster collection: educational societies Erra-Liiva for the last time on 21.04. 1929 operetta in act 3 with orchestra, dance oblong, large format, printed on green paper with black letters in calligraphy, decorated with a geometric ornament a little dirty",,test
3834401,"Photo from the play Iron Hands. Vilde, Rummo, Rakvere Theater 1947     Play Jullo Talpsepp
Artist Voldmar Mölder
July - Asta Talpsepp
Anna - Salme Landberg
Hindrik - Edgar Valge",,test
3914484,"Photo, Lepnurm, Hugo - Rolf Uusväli",,test
3705225,"poster, XVII General Song Festival, 1969. Song Festival 100     Artist A. Saldre tears",,test
2761707,"7. Estonian Shooting Division. A group of military men, Aleksander Mildeberg with a guitar in the middle",,test
2765911,Estonian posters from 2004-2009,,test
2561055,"graphics, Barabin's wife",,test
2336762,of rivets   Grave excavation findings summer 2002. M. Mandel,,test
2397844,"Column of cars on Indigirka ice.     Letter behind the photo: The builders of the Far North established large mining companies in the open spaces of Kolyma and Indigirka in a short period of time. In the picture: A column of government cars of the Chai-Urya Mines on the ice of Indigirka with a load for a new mine named after the three-time hero of the N. Union A. Pokryshkin, joins the reindeer herders of Yakutia.
Photo by S. Boldõrev.",,test
2323318,"Chain links a) 12 links and fragments of 0.2cm thick round wire, Ø=0.8-1cm;
b) 2 double links of 0.2cm thick round wire, Ø=0.85cm;
c) 11 links and fragments of 0.15 cm thick round wire, Ø=0.8 cm;
d) small item pieces (including chain, ring, stud pieces)  Obtained during excavations led by Mati Mandel in 1979.",,test
2353438,Medal     Strasbourg Cathedral,,test
3979656,Modern Eve,,test
3337717,"The older board games belonged to I. Leimus's relatives, and later he also played with them. The collection of Christmas ornaments belonged to I. Leimus' mother, Pärja Leimus (1923-2015). Published by: Bancroft & Co., Ltd., Czechoslovakia, 1960 Worn and corners are broken, Worn and corners are broken",,test
3903649,"Kava, Lepnurm, Hugo - organ concert at the Moscow Philharmonic",,test
2210299,Mystery   Archive library of the Estonian Theater and Music Museum  The original covers are missing,,test
3766007,"Eedo Karrisoo, certificate, copy of the certificate issued by the Swedish Consulate in Chicago, in English, Chicago, United States of America",,test
3924300,"Some of the bookplates     Publication on loose pages. Issued in Tallinn in 1937. 21 pages. 150 bookplates. Printed trk. ""Hansa"". ok",,test
2072821,"Monument to Barclay de Tolly     Ink inscription on the upper edge of the emulsion: N50 Dorpat, inscription in the lower left corner of the frame: 50",,test
4104232,"Poster, Republican People's Theater Festival.
16.-18.05.1975 on Sillmäki     in Russian",,test
2528620,killing    treasures in a metal container,,test
3629045,"By the sea, Teater Estonia, 1958, in parts: Pliaugieni - Inge Põder, Pliauga - Boris Blinov",,test
3990848,"The Complete Works of Henrik Ibsen, Volume 2-3 Book 9     Estonian Society Estonian Theater Library open the lid",,test
2547629,"Sheet music: Charles Gounod, Waltz from the opera Romeo and Juliet, for voice with piano accompaniment, Moscow 1934   Books and sheet music from Therese Raide's personal collection handed over to the Estonian Theater and Music Museum by Mariann Terasmägi in 2013 7 pages.
Russian language",,test
3665553,"Costume design for the character Iva in the play Kakteist. P. Kohout, Vanemuine 1967",,test
3318388,Decoration design for the production in Lodjapuusalu Drama Theater     Act V,,test
3389466,"Photo, Karl Leichter, Mari and Teet Järvi's wedding",,test
3914250,"Photo, Lepnurm, Hugo-Rolf Uusväli organist",,test
2512939,a denarius    coin hoards Dbg. 648,,test
2675574,"Magazine: Looming 1946 I, Fiction and Art, Tallinn 1946",,test
3129094,"Program, Eduard Visnapuu, concert violin by Mischa Weisbord",,test
2274801,"Opera by G. Rossini, aqu., 36.4x25.4cm",,test
217728,received from the theater at the end of each year author: R. Kaugver; 26.02.1989 author: R. Kaugver; 26.02.1989,,test
2075055,"Jaani street/Pärnu street, Viru gate mountain     x",,test
4100422,"Photo, Development, Kuno - Graduation from Tallinn Conservatory",,test
3192775,Sending error     V. Name of gift shop. Tallinn State Academic Drama Theatre,,test
3345599,"Farnese Palace tears, stains",,test
3189408,Long leg,,test
3244783,Decoration design for the play Cyrano de Bergerac in the Estonia theater     Act I and II,,test
4299341,"Insidiousness and love, Drama Theater, 1971, in parts: Ferdinand - Hans Kaldoja, President von Walter - Rein Aren    TB200222",,test
3682699,"Photo, Georg Ots with fish     New Year's greeting from fish artell ""Merihärg"" 1964",,test
3341711,Larch school anthem,,test
2659668,"Tallinn, Northern Tallinn, Kalamaja settlement, corner of Tööstuse and Salme streets",,test
3760879,"Photo, Kapp, Villem. portrait 1950",,test
3480425,"T412 Kustav-Agu Püyman's theater designs, archive materials, photos T412:2/23:3, Estonia 1979, Short ballet, J. Falik, watercolor, pen",,test
4085894,"portrait: Villi Hunt-Nurk, actor of the Estonian Theater of Leningrad    TB130321",,test
2137566,"Exhibition in Maarjamäe Castle, hall no. 12. Great Patriotic War, German occupation, rear, partisans     N 35011:1-12",,test
2803527,Made by Eesti Kaabel. Interior view of the rope pulling workshop. Kurist working on the roping machine,,test
2316891,Spiral ring flat-convex cut; 3 threads; the ends resemble stylized animal heads; beyond that ornamented approx. 1 cm long with dense fine transverse lines and another cm with fine transverse lines grouped in groups of 3-4.  Died in 1927. A. Friedenthal (3 graves),,test
3694998,Costume design for Sakura show girl. Vanemuine Theater ballet show,,test
3924112,"Card, Saha, Hillar, thanks for the congratulations",,test
4290827,in the picture: August Karjus Kingisseppa at the Children's Music School    TB200222,,test
2522155,a penny    treasures in a metal container,,test
3206662,"Document, Karl Leichter, List of items inherited from mother",,test
3269493,A financial document,,test
3300430,"Estonian SSR Theater Association: minutes of the discussion meeting, Midsummer 1941, Vanemuine, 1971     Transcript of the discussion following the play ""Südasuvi 1941"" based on Paul Kuusberg's novel ""Südasuvel"" (Tartus 15.02.1971).

Ü. Tonts, Kalju Uibo, O. Gehrke, A. Nagelmaa, E. Treier, E. Kampus, E. Hermaküla, L. Soone, Elviste, I. Sevtšuk, J. Feldbach.",,test
3730423,Italian motif,,test
3583057,"Photo, postcard of the exterior view of the Estonia Theater House   Anytime. Photos that once came with the Estonian archive, but were not received in storage. Tue 10:4/34:56
Estonian Book, 1970; colorful",,test
2043139,"Evald Kaare, August Mäe, Jüri Malmet, Johannes Luksepp and Aksel Nõukas, students of the 3rd course of the permanent 6-month courses at Luua Metsakoli with shovels.     Lyudmila Druz",,test
1670912,Events held in the museum in 2011. Digital photos in Tif and CR2 formats. Photos: Joel Leis 693,,test
4166974,"beauty poster, Village Songs. 1973 Vanemuine",,test
2130490,"Photograph (negative). ""Three Crosses Opera"" (Bertolt Breht). Vanemuine 1964. Väitsa-Mackie - Einar Koppel, in the middle Pally - Ellen Liiger, on the right Matthias - Elmar Salulaht. Photo: Gunnar Vaidla. Black and white negative (Silver gelatin emulsion).   author: B. Brecht; 1964 Vanemuine; Peachum - Helen Peep;; Celia Peachum _ Hilda Sooper; Lucy - Regina Tõsko; Macheat - Einar Koppel; Polly - Ellen Liiger; married singer - Ernst Kruuda; Bronon - Enn Adusson; Ede - Aleksander Laat; Sae-Robert - Eero Tani; Tavern-Jenny - Milvi Koidu; funny women: Elli Varts; Milvi Koppel; Ella Pajo; Filch - Lembit Eelmäe; Smith-Paul Ruubel; Matthias - Elmar Salulaht Photos from the play: ""The Three Gross Opera"" (Bertolt Breht). Vanemuine 1964. Photographer: Gunnar Vaidla.",,test
2397852,"Body covering industry ""Clothing"" cutting workshop. Agfa",,test
3625742,"Tosca, Teater Estonia, 1957, cast: Tosca - Elsa Maasik, Cavaradossi - Aleksander Püvi",,test
2920703,Mikumärti,,test
3333254,"Alexander Meerman, portrait, ca. 1912   TA History Museum, Act 54, 10.11.1948",,test
2313509,Shards of earthenware   Died by A. Friedenthal in 1908-09.,,test
2277063,35.3x25.6 cm,,test
2316482,"Ambsøle tkd a shoulder with a turned-back leg and a long head barb; flat-convex cut weakly faceted to 3-sided; head thorn wrapped with fine wire, a ring (button) made of thicker flat-convex cut wire at the end of the head thorn; foot cross-section hollow-convex, foot faceting very weak and vague; axle broken, a piece of iron axle in the axle hole; the part between the arch of the sieve and the main spine strongly thinner; a piece of rusty iron needle in a needle holder;
at the same time 1 spiral of 0.55 cm thick wire with a triangular cut, 18 turns, thread width 2.1 mm; slightly straightened.  Died by A. Friedenthal in 1934-35.",,test
2316955,Main shield shoulder   Not knowing,,test
3616219,"Costume design Boys from the Estonian Theater production Pajatsi; Leoncavallo, 1946, 1954, 1958",,test
3434373,Items/albums handed over by the liquidation commission of the Museum of Economic History.,,test
3257076,Graphic design material for the film Between the Three Plagues     Credits,,test
2757560,"Puppet theater posters from 1986-1995
So far not represented in collections",,test
3867893,"Kava, Lepnurm, Hugo - TRK graduate concert act",,test
2855414,Mikk Mikiver's photo collection handed over by Carmen Mikiver ca 2010,,test
3085499,"Album of Agnes Ney (Steinberg), brought by relative Maigi Ney.",,test
2076638,Tsitre summer manor in Kuusalu parish.,,test
3489335,The materials collected by the Estonian male choir that operated in Australia were brought to the Estonian Theater and Music Museum in 2011 by Raivo Kalamäe and sent from Australia by Viktor Valk in 2013-2014. over the year The materials collected by the Estonian male choir that operated in Australia were brought to the Estonian Theater and Music Museum in 2011 by Raivo Kalamäe and sent from Australia by Viktor Valk in 2013-2014. over the year,,test
2847833,Uncle Vanya. Collection of stats to the patch of the Drama Theater. A. S. Pushkin,,test
3179429,"Seal of Hristofowicz   Collection of the Estonian Literature Association Museum, VIII 136  Russian general Edge broken",,test
2988973,"L. Delibes, Lakme`, Estonia, 1930, Ori - Kaljo Raag, Hadji - Eino Uuli, Ori - Paul Tammeveski     posed photo traces of glue on the back",,test
3916151,"Rathgeber bei Wahl und Gebrauch landwirtschaftlicher Geräthe und Maschinen Abriss der landwirtschaftlicher Geräthe- und Maschienenkunde von E. Perels. 5. umgearbeitet Auflage mit 50 in den text gedruckten Holzschnitten. Berlin, 1879     In ink on the title page: T. Kuusk IV b kl.""; ""J. Bush."" Covers worn. leaves stained.",,test
3617937,The History Museum handed over the Parikas Glass Negatives to the Theater and Music Museum on 10.11.1948,,test
3678898,Situational photo by Georg Otsa,,test
3240324,Costume design for the play Viiuke's Journey to the Spring Kingdom at the Drama Theater     Spring princess,,test
3844678,"Kiri, Lepnurm, Hugo - Walcker organ center",,test
208325,"Piano Concerto No. 2, Op. 70. Score     Piano concerto op.70 Score!",,test
3550130,Photo from the Estonian Theater's production in Põhja     large format photo,,test
3935131,Narva railway bridge     A. Yu. Yurgenson A piece is broken from the upper right corner. Fracture line in upper left corner.,,test
2321676,Plate no   Complained by M. Mandel in 1977.,,test
3682389,Costume design for Shahrijar from the ballet Šeherezade. Student work from the days of the Art Institute,,test
3980708,"Honorary address from the RAT ""Estonia"" Trade Union Committee dirty",,test
3639527,"graphics, Falcon hunting at Kalmöki's koshotti leader Prince Tumen damp patchy",,test
1890225,Work of ETMM photo lab. Photo by Henno Saarne (?).,,test
3671458,"Urve Tauts greeting card to N. Nikitina   Ots, Georg personal collection; handed over by Ilona Otsa",,test
3162747,Heino Eller's letter to Aino Tamme,,test
2327266,Pendant   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
3079421,Portrait photos of the productions and actors of the Estonian Puppet and Youth Theater in 2008.,,test
2712852,"Book Small encyclopedia, half leather binding Front cover and some pages open",,test
3990188,Essays on the history of dance music     Estonian Theater Archive-Museum,,test
2343135,"Album     The album covers are made of wood and have two metal locks. In the center of the front cover there is a relief ornament depicting oak leaves and in the center the text: ""Ischl"". A frame is depicted around the edge. The back of the album is made of suede and inside there are cardboard pages for photos A little worn",,test
2044402,Portrait: Carl Theodor Hölz     Visit format,,test
3651391,"Costume design, Guests to the operetta evening That night. Estonia 1976     Part I ""Hello, Dolly""",,test
3306966,"Costume design for Philharmonic concerts, 1975     CAP 1975",,test
2395058,Unveiling of Helene Kullman's statue  Photo in the album The album was found in the premises of the Estonian History Museum on Laia Street in 2009. during the moving works.  Radio men were also present,,test
3253194,"Doll school bag   Hiie Kendra (born 1934-deceased) made the dolls and their clothes (plus books and a school bag made a few years later) under the guidance of her mother. She made them when she was about 9-10 years old, when she could already knit and do needlework. He made the books later, in 1948. The dolls also once had a home with cardboard furniture, which unfortunately has been destroyed today.
H. Kendra was an ordinary child who grew up with her mother during the war. His father died in 1944. Hiie's mother was an accountant and Hiie himself studied to be an accountant. All his life, however, H. Kender worked as a tram driver. She continued to do beautiful needlework throughout her life. In addition, he read a lot (also in English), and his friends also remember him as an actor in the folk theater and an active lover of gardening and travel.
The items were donated to the History Museum during the collection campaign for the 2014-2015 exhibition ""Children in the Second World War"". No. 1 1. Exhibited at AM and Tartu Toy Museum exhibition ""Children in the Second World War"" in Suurgild, Apr. 2015 to Oct. 2016",,test
2336445,Beads   Obtained from Lüdig's collection,,test
3402263,Items handed over by the liquidation committee of the Museum of Economic History,,test
2079127,"Haapsalu, on the southeast bank of Väikes viigi.     Found while organizing the collections at the Estonian History Museum. Edges sometimes have silver mirror, spots of silver mirror.",,test
3156340,"Label: President der Estländischen litterärischen Gesellschaft Admiral Ferdinand Baron Wrangell   The name tags of important people and donors for the Provincial Museum of Estonia were hidden on Kohtu tn. 6 to the basement of the Archives of the History Museum. They came out during the organization of the archive in the early 1990s, and six of them were registered in 1993 (receipt act 5570).
The iron chests of the EKU Museum were later used as the sheifs of the History Museum  Admiral
Ferdinand Baron Wrangell
geb. in Plescau 29 Dec. 1796
+ in Dorpat 25 May 1870
President
der Estländischen litterärischen
Gesellschaft The label is worn, The label is worn",,test
3774108,"Ebapeig, Teater Estonia, 1954, in the picture: Tarantella",,test
3673097,"Photo from the play Brother Alyosha. Ugala 2004   Studio photos taken as CDs from theaters received 2004 Author of the original work - Viktor Rozov, director - Kaarin Raid, artist - Mihkel Ehala. Premiere 10.04.2004.",,test
4036577,"A: Peter Igelhoff/Peters Arnolds: Pergamino. Carioca
B: A. Stelmul/R. M. Siegel: Junger Mann aus gutem Hause, foxtrot worn out",,test
2658196,"Tallinn, Center, Pioneeride (Toom-Kuninga) street.",,test
3930873,"Leo Kalmet's photo as the director of the Dramtetr play The Fight for the Throne    Drama Theatre, 1942; H. Ibsen, directed by L. Kalmet",,test
2564012,"graphics, View of the ruins of Võnnu Castle   Received during the transfer of the assets of the EKU Museum Hagen, A.M.",,test
3607183,"Vilhelm Palias, husband Emma Pauline Rosalie Palias (Thal) is sitting on the left, his mother Rosalie Thal is next to him, Emma's father Karl Artur Thal is sitting at the table   Photo negatives and photos of Mr. Palias, the owner of the ""Endla"" candy factory. The negatives were sent to the museum by his daughter Ingrid Palias. The photos reflect the factory worker's family life and the factory situation. Since it was not possible to get in touch with the transferor to sign the deed, the museum's research director Krista Sarv will hand over the items.",,test
1254373,"Mikiver, Mikk: statement, plans, requests about the Kuressaare City Theatre  1999-2000",,test
2293081,Brochure Canned food for children   From among the publications not taken into account from the repository. Advertising publication of Tartu Konservitehas. Multi-color print with illustrations. Artist L. Härm. Dimensions 17.5x18 cm.,,test
4076559,"Photo from the Estonian Theater's ballet production Rigonda, 1960",,test
3667534,Costume design for actor Nistor from the Pärnu Theater production Kasa mare,,test
4089271,"The seriousness of life, Vanemuine, , in the picture: Arnold Vaino    TB100321",,test
2746699,8. Estonian Rifle Corps. Sports competitions of the 249th Rifle Division. Spectators,,test
4095772,"Document, Development, Kuno- Competition results from Cork",,test
3376891,"Photo, Karl Leichter, Conservatory graduation ceremony",,test
4096568,"Hugo Lepnurme's concerts. Lecture concert on the works of Johann Sebastian Bach, 22.09.1953 and 24.09.1953 in Leningrad.     In Russian.",,test
2818455,"Language and Literature magazine, II year, 1959, no. 1-12",,test
2330622,Molten glass   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
3576774,"Kadi Taniloo, newspaper clippings about Arnold Sepa, 6 pages, 1976",,test
1548529,"Poster, Keila Voluntary Firemen's Society, public celebration, Schisgal, Murray: Tiiger: Raabe, J.: Looshes: Masnitsky: At lunch, 1920   Poster collection Aug. 1 1920 in the town of Keila, in the garden and hall of Pritsimaja, play sale, mixed choir songs, plays, in the evening a play in the hall, dance, Talutare small format, rectangular, on mauve-gray paper printed in black letters in fancy script, hand images for reference slightly soiled and creased",,test
3403838,"Newspaper, Karl Leichter, collected newspaper articles from daily newspapers",,test
4118769,"Poster, Estonian game plans.
Game plan. 17.-30.09.1976",,test
4041899,"Manuscript, Naissoo, Uno-You are not the one who seems - score for voice and stage ensemble",,test
2322415,Shards of earthenware   Obtained during excavations led by Mati Mandel in 1979.,,test
3686444,Der Strom     autograph,,test
2034204,Redundancy of watercraft in Virtsus for the landing of the Red Army in Saaremaa.     Reproduction from the Central Museum of the Red Army (photo no. 54074).,,test
2777860,Ants Holm Olli farm owner     The beginning of the 20th century,,test
3435845,Items/albums handed over by the liquidation commission of the Museum of Economic History.,,test
3644927,"Photo, Veronika and Eugen Kapp, Anna Klas Lohusalus, August 1983",,test
3240352,"Dish Stain  Donor Avo Sillasoo, residence Tallinn, Sõbra 30  The dish is made of sheet metal and has a low rim with a round wire handle on the side Worn and rust stained",,test
1452934,"Correspondence-Arkadi Reigo   Personal collection of Ester Mägi, given in 2010 20 November 1961",,test
4203582,"Music magazine No. 1-12, 1933",,test
2031245,"Estonian Suite No. 1. Sketches   August Pulst personal collection M9 undated, sketches, part 9, title added by V. Rumessen dirty, fraying",,test
2351994,"Medal     ""Medal of the People"" in connection with the Russian 1000. with the anniversary",,test
399788,"Election ballot of the Constituent Assembly of Estonia 21.-22. from January 1918 broken, wrinkled, dirty",,test
3910683,"Letter, Saha, Hillar, from Herman Känd to H. Saha from Räpina",,test
3947187,"Notification to N.Goldschmidt from the Gastrollbüro of the USSR (copy) writing faded, tears",,test
4029021,Digital photos of Ugala Theater productions 2015 - 2019,,test
2708294,"Tallinn, Kesklinn, Kesk-Liiva street (?).",,test
2522781,a penny    treasures in a metal container,,test
2351760,Medal     200th anniversary of the city of St. Petersburg,,test
3751527,"Photo, Eller, Heino, Villem Kapp and Anna Ellerhein-Metsala, 1959",,test
3710483,"Costume Design, Men for the Ballet Evening Miniatures: Classical Symphony, Afternoon of the Faun, Till Eulenspiegel, Don Juan. Old fashioned 1970   Handed over to the museum by Meeri Säre ballet evening; S. Prokofiev and R. Strauss; costume designs, stage picture; Vanemuine, 1970",,test
4227910,Situational portrait photo of Aario Marist,,test
4028813,Digital photos of Ugala Theater productions 2015 - 2019,,test
4042716,"Manuscript, Female, Uno- Seagull- melody with chords",,test
1866184,covered with brown spots,,test
2323423,Bracelet no   Obtained during excavations led by Mati Mandel in 1982-1991. 876-897 plowed from edge areas and soil piles on 25.04.98 and 21.06.98 with a metal detector,,test
3686031,Costume design for the character Didov in the production A boat in the forest: Pathways. Ancient 1968,,test
4088835,"in the picture: decoration design by Voldemar Haas, Estonia A Midsummer Night's Dream Act II, 1937    TB100321",,test
3637881,Photo by Eugen Kapp,,test
1000760,"Leo Kalmet Tallinn Conservatory's performing arts department's photo of the activities  Photo of the activities of the performing arts department of Taliina Conservatory Kalmet, Leo's photos",,test
1257284,Negative collection Summer resident - Renate Karter.,,test
3137324,"Letter from Ella von Schultz-Adaiewsky to Aino Tamme, in German",,test
2072553,Oak tree,,test
3845852,"Photo by Voldemar Panso in Hiiumaa   Received for the museum from the 2017-2018 collection trip to the attic of the Pansode house T170:2/24:64 fire marks, fire marks",,test
4086110,"Pisuhänd, Theater Vanemuine, 1935, in parts: Laura - Ida Suvero, Piibeleht - Kaarli Aluoja, Vestman - V. Kurg, Tenija - Iti Johannes, Mathilde - Helmi Aren, Sander - Julius Põder    TB130321",,test
2328921,Plaster   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
2767303,Monument to the victims of the Klooga concentration camp,,test
1851921,"Jaanus Orgulas, Decree of the Ministry of Culture of the USSR on awarding 100 rubles on the occasion of the 60th anniversary, 1987. Handed over to the museum in 2011 by Aino Orgulas, the widow of actor Jaanus Orgulas. Placed in Jaanus Orgulas personal collection T644.",,test
2650374,Library of chemistry laboratories of Tallinn University of Technology.,,test
2796243,"G. F. Handel's oratorio ""Messiah""",,test
2748017,8. Episodes of the demonstration exercise for the leading and personnel of the Estonian Rifle Corps in Velikije Luk.,,test
3371842,Tallinn Tööstuskuabastu store-salon Mood. Men's showroom on the 1st floor.   Items handed over by the liquidation commission of the Museum of Economic History.,,test
2475969,"Photo purchased from ""Nõukogude Raamat"" Tallinn, Pärnu mnt. 10 (1949).",,test
3433448,New Year reception of Tallinn II Grocery Store in Kirov winter garden 1976. Pictured is Ü.Derjagin.   Items (albums) handed over by the liquidation commission of the Museum of Economic History.,,test
2710747,"Võhma Joint Milk Service 1928. Power plant repair.     Text behind the photo: ""Võhma Ühispimatalitus repair of boilers and workers used for work. Summer of 1928. Self-driving cars temporarily provide steam"".",,test
2723465,Book Lucas Cranach als Graphiker,,test
2474170,"Series: ""25 years of Moldavian USSR"". Chadyr-Lung MTJ field base.",,test
2583940,Photo: Folk musicians: Mart Kaasen: M. Kaasen playing the hiu kannel: 24.03.1938   Folk instrumentalists Mo238,,test
2746038,"8. Estonian Rifle Corps. Captain Robert Tirik, Deputy Commander of the 779th Artillery Regiment's Anti-Tank Division, Political Field",,test
2993465,"Aino Tamm, letter to home",,test
227420,received from annual music organizations 1980 Iluafíðð. Photo. 2 different posters 1980. Beauty poster. Photo.,,test
2981927,"Photo The stage department of the Tallinn Music School named after G. Otsa, students Alja Kõrge, Olavi Kõrre, Riina Roose and Siiri Pajo performing   Completion of the Mo 253 collection with photos not represented in the G. Otsa school archive. The larger reception is related to the 95th anniversary celebrations of the G. Otsa school. preserved 12",,test
2808436,"Photographer T. Koha, designer Andres Tali. Publisher Olion, Prisma Print. Tallinn 1994",,test
4033984,Postcard to Rudolf Peips from Franz Lehar 1942,,test
3244526,Last cartridges object dimensions 169X123,,test
3578929,"Digidots from the Rakvere theater production, 2006-2017 Author A.H. Tammsaare. Premiere on 15.06.2006 on Vargamäe in Albu municipality. Cooperation between Endla and Rakvere Theatre. Dramatist Urmas Lennuk. Director Jaanus Rohumaa (Tallinn City Theatre), artist Aime Unt. Movement Teet Kask and Jaanus Rohumaa. Music director Hirvo Surva.
Photographer Vahur Puik.",,test
3359476,"Seagate, music by Horre Zeiger, lyrics by Heldur Karmo   Horre Zeiger's documents, photos, scores collected as part of the popular music exhibition project. The material has musical historical value. Horre Zeiger's collection is M 520. M520:2/27:1 score, melody with piano accompaniment, lyrics",,test
2490134,"Port cigar     The cigar box is made of copper and its front cover is engraved with a view of the Pika Hermann tower, with the initials KT above and the engraving 16.V.1948 TALLINN on the bottom edge; the back cover is engraved with a horseshoe and a horse's head inside The cigar box is worn, faded and slightly dented",,test
2354763,Portrait: Professor Johann Christoph Wilhelm Volck     PK-II:115,,test
2040479,"Portrait: Viktor Birk (scoutmaster, later assistant manager of Tallinna Skoutide Maleva).     Transferred by: Kullo Vende",,test
2328288,Quartz shard   Complained by A. Kriiska in 1997. I from the edge of the grave,,test
3775186,portrait: Alexander Dener,,test
2495363,"Photo: August Pulst: Sindi: ""Sõprus"" Trombone Choir of the Temperance Society: 1916   August Pulst personal collection M234",,test
229867,M. Mussorgsky; Estonia 1952; Marina Mniszek,,test
3255343,Costume design for the character Lautrikivi Laas in the film Frozen     HKrusi 1961.,,test
2559967,Letter: Folk singers: Anna Paalberg: Kolga: 1938   Folk songs Mo 237,,test
3188687,Henry IV     Ministry of Culture of the Estonian SSR. Government of Theatres,,test
4105524,Photo from Teater Estonia ballet performance Antonius and Cleopatra 1975,,test
3242390,Decoration design for the play at Sinimandria Theater Estonia     2 picture (?),,test
1916046,"Photo: Colleagues, friends: Laine Mesikäp Documents and objects of Laine Mesikäpa, costume donated by her niece 2011 -2012  Üllo Toomi's dedication on 22.X1977",,test
2314122,Võru   Died by A. Spronkseckelsen 1908-10.,,test
2042980,Puitvilla - Luua Metsakoli teachers' residence.     Lyudmila Druz,,test
2538729,"Shooting of the movie ""Dangerous Games"".   Addendum to Act No. 2013:7395 (15.08.2013). Partially preserved collection of negatives from Tallinnfilm's photo archive - coverage of two films: ""Indrek"", ""Dangerous Games"".",,test
3310638,Gänseliesel     ENSV State Public Library,,test
3639045,"graphics, Sürja's wife. Vodja's wife. Syrian. Vodjalan hem with a broken line",,test
3700610,"Costume design for the character Man for the play Oi, Johnny. Ancient 1993   Received from Meeri Sär aut. R. Cooney; Vanemuine, 1993; costume designs Tomminga",,test
3135598,"Seal of Russian Lieutenant General Nikolai Kretov   Collection of the Estonian Literature Association Museum, VIII 132",,test
3850361,Portrait of W. Moriz yellowed,,test
4284419,"poster, organ, Hugo Lepnurm, external performances: Organ music. 15.05.1977 Yaroslav     Schedule: Buxtehude, Bach, Arro, Karindi, Reger, Bossi. Poster in Russian. fracture lines",,test
2313381,Bead vol   Received from Reinhold Breven in 1905.,,test
3902316,"Kutse, Lepnurm, Hugo - Commemorative events",,test
2405819,Photo negative,,test
3114394,Arvo Pärt,,test
3629156,"portrait: Helmi Sarap, 1954",,test
4088580,"Philharmonic Wind Quintet. Chamber music evening, 07.12.1955 Estonian concert.",,test
3194723,"Document, Leichter Karl, Publisher Valgus",,test
2405447,Tallinn after burning 10.03.1944. Tenri st.,,test
3900182,"Kava, Lepnurm, Hugo - together with Veera Taleš, Niguliste k",,test
3629342,"III All-Union Pianist Competition, Estonia Concert Hall, 1969, in the picture: Dinara Hudaiberdijeva - student of the Tashkent Conservatory",,test
2510994,a denarius    coin hoards Gebäude; Trugschrift,,test
2073147,"Wooden bridge with the bank on the Ivangorod side. Lower left corner missing, silver mirror layer",,test
3317848,"graphics, Dr.H. Asmus. A portrait. 1848 yellowed, stained, edges worn, broken, torn",,test
4290995,"Our evening joys, Vanalinna Studio, 1986 in the picture: Wolf gang nest - Marika Vaarik, Peep Raun, Raivo Mets    TB200222",,test
2035426,Acc 1456,,test
3299575,Eine Nacht im Quartier     ENSV State Public Library,,test
3815022,"Manuscript, Venus, Uno - Only one is correct, ie. S. Luksep",,test
3517739,Letter from Eduard Tubina to Juhan Simm,,test
2332874,Fire iron ktk   Complained by M. Mandel in 1997.,,test
236288,Sun stain     wood engraving; paper; sign. lower right A. Jõgi; undated; plate 7.5x8.7; white disc with a female figure with smoke,,test
