,id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
2663,3724757,ETMM _ 6225 M 39:4/14:5,"Photo, Heino Eller's students writing a canon for his 70th birthday",39.0,photographic material,,photography,,1957,,no,,imagined,"Aarne, Els",,,,black and white photography,,,,ETMM,_,6225.0,,,M,4.0,14:05,1.0,,1.0,,,satisfactory,,
2664,2610957,,,,,,singing parties,,,,,Estonia,,,,,,,,,,ETMM,_,8922.0,,,Mo,1.0,95:02:00,1.0,,1.0,,,good,,
2665,3952055,ETMM _ 5429 T 10:3/633:14,"Photo from Teater Estonia's ballet production Laurencia, 1949",10.0,photo paper,,taking pictures,,,,,Estonia,the author,"Alla, Armin",,,,black and white photography,height,cm,12,ETMM,_,5429.0,,,T,3.0,633:14:00,1.0,,1.0,,traces of glue,good,,
2666,3280954,ETMM _ 6210 T 434:2/29:3,"Decoration design
for the play Life of the Pious
in Kuressaare theater",434.0,paper,,theater performances,,1947,1949,no,"Kuressaare, Estonia",the author,"Aarma, Veli",,,,watercolor,image height,cm,"21,2",ETMM,_,6210.0,,,T,2.0,29:03:00,1.0,,,,,good,,"Russian-style log house
sketch"
2667,4133882,ETMM _ 11086 M 104:2/190:2,"""Song of the aspens"" for female choir with piano accompaniment",104.0,paper,,composing,,1927,,no,,contact person,"Karindi, Alfred",,,,handwriting,,,,ETMM,_,11086.0,,,M,2.0,190:02:00,1.0,,1.0,,,satisfactory,,
2668,3645596,ETMM _ 11298 M 99:1/128:9,"Photo, portrait of the actor with a dedication to Eugen Kap, 1960",99.0,photographic material,,photography,,09.12.1960,,no,,,,,,,color photography,,,,ETMM,_,11298.0,,,M,1.0,128:09:00,1.0,,1.0,,,good,,
2669,2448413,ETMM _ 8293 T 429:1372/Ar,"Book: Andrej Upit, Haljendav maa II, Fiction and Art, Tallinn 1949",429.0,paper,,fiction,,,,,,the author,"Upit, Andrej",,,,,volume of the book,lk,443,ETMM,_,8293.0,,,T,1372.0,Ar,1.0,,1.0,,,good,,
2670,2336110,AM _ 34908 A 966:5,the stem of a shepherd's crook,966.0,iron,,,,,,,,,,,,,,,,,AM,_,34908.0,,,A,5.0,,1.0,"Collected during bronze excavations in August 2001 at the stone cemetery of the Cross ""Kalvamäe""",,,,good,,
2671,3338398,AM _ 71:152 F154 6:168,"Elections of the Supreme Council of the Estonian SSR on February 16, 1947. Biography and portrait of the candidate: Beržin, Boris Vladimiri p. (Russian k.)",6.0,paper,,elections,,1947,,no,Estonia,,,,,,,,,,AM,_,71.0,152.0,,F154,168.0,,1.0,,1.0,,,good,,
2672,4216312,ETMM _ 10259 M 345:2/171:9,"""Spring Party"", ""Apple Blossom"" to voice a cappella",345.0,paper,,composing,,,,,,author of the text,"Piheli, Piret",,,,handwriting,,,,ETMM,_,10259.0,,,M,2.0,171:09:00,1.0,,1.0,,,satisfactory,,
2673,2768391,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,good,,
2674,2472738,,,,,,,,,,,,,,,,,,,,,ETMM,_,12032.0,,,M,1.0,52:06:00,1.0,,1.0,,,good,,
2675,3678788,ETMM _ 11008 T 60:2/205:24,Costume design for the actor Profoss from Pärnu Theater's play Measure for measure,60.0,paper,,theater performances,the city of Pärnu,1979,,no,Estonia,liaison organization,Teater Endla,,,,pen,height,cm,42,ETMM,_,11008.0,,,T,2.0,205:24:00,1.0,,1.0,,,good,,
2676,2051602,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,116.0,,1.0,,,,,good,,
2677,3951482,ETMM _ 5429 T 10:3/630:4,"Photo from Teater Estonia's operetta production Vaba tuul, 1949",10.0,photo paper,,theater performances,,1949,,no,Estonia,,,,,,black and white photography,height,cm,"17,5",ETMM,_,5429.0,,,T,3.0,630:04:00,1.0,,1.0,,traces of glue on the back,satisfactory,,
2678,2312660,AM _ 21132 A 449:468,Varauda ktk,449.0,iron,,,,,,,,,,,,,,,,,AM,_,21132.0,,,A,468.0,,1.0,Obtained during excavations led by Vello Lõugas in 1969-1972.,,,,satisfactory,,
2679,3832944,ETMM _ 5827 Fk 6984/r,"Rats, Teater Estonia in the former Gloria cinema, 1943, in parts: Georg Vahtramäe - Hugo Laur, Kepike - Albert Üksip, Lindenau - Olev Eskola, Okas - Ruut Tarmo",6984.0,movie,,theater,,1943,,no,"Tallinn, Estonia",liaison organization,Rahvusooper Estonia,,,,black and white photography,negative format,60 x 95 mm,1,ETMM,_,5827.0,,,Fk,,r,1.0,,1.0,,,satisfactory,,
2680,2738663,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,good,,
2681,2581780,AM _ 13687:6 G 6277,"graphic, Landscape motif with a large tree in the foreground",6277.0,paper,,preparation,,,,,,the author,"Hagen, August Matthias",,,,cuttlefish,height,cm,42.7,AM,_,13687.0,6.0,,G,,,1.0,Received during the transfer of the assets of the EKU Museum,1.0,"Hagen, A.M.",,good,,
2682,2079903,AM N 32657,"New residential buildings of the ""Edasi"" collective farm center of Pärnu district.",32657.0,photographic material>emulsion>silver gelatin emulsion,,copying (making),,1983,,,,,,,,,photography>black and white photography,width,cm,6,AM,,,,,N,,,1.0,,0.0,,,good,,
2683,2806683,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,7.0,,1.0,,1.0,,,good,,
2684,199695,ETMM _ 9335 M 236:2/317:1,"""Birthday Song"" for voice with chimes and xylophone",236.0,paper,,composing,,,,,,the author,"Päts, Riho",,,,handwriting,,,,ETMM,_,9335.0,,,M,2.0,317:01:00,1.0,,1.0,,,good,black,Birthday song children's song accompanied by rhythm instruments
2685,2767201,AM N 7487,in the Estonian oil shale basin. External view of the industry.,7487.0,movie,,oil shale industry,,,,,Estonia,,,,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,good,,
2686,2057377,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,104.0,,1.0,,,,,good,,
2687,1683559,,,,,,preparation,,1890,1990,no,,,,,,,,,,,AM,,,,,F,262.0,,1.0,"The photo box and documentary materials come from a residential building at Soo tn 27, Tallinn. Found during the renovation of the house and handed over by Peeter Tedre. The owner of the box was not known to the transferor. The box and the photos in it belonged to Enno and Veronika Soomre.",,"The box contained 264 family photos. It is a complete collection of family pictures, which includes parties, weddings, funerals, various portraits and group pictures from approx. 1890 to the 1990s. Persons not identified in the pictures.",,good,,"The box contained 264 family photos. It is a complete collection of family pictures, which includes parties, weddings, funerals, various portraits and group pictures from approx. 1890 to the 1990s. Persons not identified in the pictures."
2688,2118296,ETMM _ 10449 Ar 1791,Thank Jehovah,1791.0,paper,,copying (making),,,,,Estonia,,,,,,printing,print volume,lk,8,ETMM,_,10449.0,,,Ar,,,1.0,Archive library of the Estonian Theater and Music Museum,0.0,,,satisfactory,,Autograph of L. Virkhaus
2689,1841449,ETMM _ 7110 Ar 36,Women's choir songs of the XII Estonian General Song Festival II,36.0,paper,,singing parties,,,,,,,,,,,printing,print volume,lk,16,ETMM,_,7110.0,,,Ar,,,1.0,Archive library of the Estonian Theater and Music Museum: books and sheet music,1.0,,,good,,Mihkel Lüdig's autograph
2690,2057962,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,99.0,,1.0,,,,,good,,
2691,3376198,ETMM _ 11457 M 159:1/648:30,"Photo, Karl Leichter, Laine and Epp Leichter on Vallimäe in Rakvere",159.0,photo paper,,photography,,1961,,no,,contact person,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,648:30:00,1.0,,1.0,,,satisfactory,,
2692,2926019,ETMM _ 6055 T 16:2/19:5,Niina's costume design for the play Masquerade,16.0,paper,,theater,,1954,,no,Estonia,liaison organization,Draamateater,,,,,,,,ETMM,_,6055.0,,,T,2.0,19:05,1.0,,1.0,,,good,,
2693,3775601,ETMM _ 5827 Fk 11195/r,"Kratt, Teater Estonia, 1944, in the picture: a scene from the play, 3rd act",11195.0,movie,,theater,,24.02.1944,,no,,liaison organization,Rahvusooper Estonia,,,,black and white photography,negative format,60 x 60 mm,1,ETMM,_,5827.0,,,Fk,,r,1.0,,1.0,,,satisfactory,,
2694,4276542,,,,,,,,,,,,,,,,,,document volume,leht,1,ETMM,_,7315.0,,,T,1.0,06:23,1.0,,1.0,,,good,,
2695,2445110,ETMM _ 8293 T 429:1280/Ar,"Book: Ernest Hemingway, And the Sun Rises, ERK, Tallinn 1961",429.0,paper,,fiction,,,,,,the author,"Hemingway, Ernest",,,,,volume of the book,lk,215,ETMM,_,8293.0,,,T,1280.0,Ar,1.0,,1.0,,,good,,
2696,3935453,ETMM _ 8336 M 9:2/46:3,Name the piece B-flat major,9.0,paper,,music,,,,,Estonia,,,,,,handwriting,document volume,lk,2,ETMM,_,8336.0,,,M,2.0,46:03:00,1.0,,1.0,,"yellowed, worn, soiled, torn",bad,,
2697,2907133,ETMM _ 8563 T 5:1/196:30,"Telegram, Pettai, Hugo Laur: congratulation: 20.a. anniversary of stage activity: 1939",5.0,paper,,anniversary birthdays,,1939,,no,,contact person,"Pettai, Ferdinand",,,,,,,,ETMM,_,8563.0,,,T,1.0,196:30:00,1.0,,1.0,,traces of glue,good,,
2698,3947459,ETMM _ 6212 M 11:2/248:2,"Manuscript, Greek, Cyrillus-How lovely are these buildings",11.0,paper,,composing,,1921,,no,,the author,"Kreek, Cyrillus",,,,,,,,ETMM,_,6212.0,,,M,2.0,248:02:00,1.0,,1.0,,,satisfactory,,
2699,2257428,,,,,,,,,,,,,,,,,,,,,ETMM,_,12594.0,670.0,,M,166.0,,1.0,"Rolf Uusvälja's personal sheet music collection was purchased through the Ministry of Culture from Els Himma in 2012.
Act of transfer and acceptance 20.12.2012",,,,good,,
2700,3199980,ETMM _ 5658 T 34:2/6:22,Decoration design for the play Tibatilluke and the Swallow in the Puppet Theatre,34.0,paper,,puppet theater,,23.12.1951,,no,"Tallinn, Estonia",the author,"Laidre, Raivo",,,,mascara,page height,cm,"27,5",ETMM,_,5658.0,,,T,2.0,06:22,1.0,,1.0,,,good,,X Picture
2701,1994637,ETMM _ Fk 739/d,Slide. XVII General Song Festival. Räpina choir in the procession. Photo by Henno Saarne.,739.0,film (material),Color slide.,preparation,,28.06.1969,,no,,,,,,,,height,cm,6,ETMM,_,,,,Fk,,d,1.0,,1.0,,,good,,
2702,2273238,,,,,,,,,,,,,,,,,,,,,ETMM,_,12594.0,195.0,,M,530.0,Ar,1.0,"Rolf Uusvälja's personal sheet music collection was purchased through the Ministry of Culture from Els Himma in 2012.
Act of transfer and acceptance 20.12.2012",,,,good,,
2703,3841426,ETMM _ 1576 M 2:338/Ar,A song of joy,2.0,paper,,printing/ publishing,,,,,Estonia,,,,,,printing,print volume,lk,4,ETMM,_,1576.0,,,M,338.0,Ar,1.0,,1.0,,,satisfactory,,
2704,3350475,ETMM _ 10605 T 392:1/251:2,"Estonian USSR Teatriühing, Vanemuise society leadership minutes book 1923-30",392.0,paper,,theater activity,,1923,1930,no,,liaison organization,Vanemuise Selts,,,,typing,document volume,leht,26,ETMM,_,10605.0,,,T,1.0,251:02:00,1.0,,1.0,,,satisfactory,,
2705,3683094,ETMM _ Fk 36907/r,"Swan Lake, Teater Estonia, 1948, in parts: Odette - Sofia Golovkina, Prince - Juri Zdanov",36907.0,movie,,theater,,1948,,no,,liaison organization,Rahvusooper Estonia,,,,black and white photography,negative format,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,,,satisfactory,,
2706,3223077,ETMM _ 11457 M 159:1/166,"Manuscript, Karl Leichter, Mart Saar - in Russian",159.0,paper,,culture,,1959,,no,,the author,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,166,1.0,,1.0,,,satisfactory,,
2707,3040188,ETMM _ 4868 Fk 773/kl,"photo, Parikas, Cash, Estonia, 1933, Samson - Paul Pinna, Lilian - Erna Villmer",773.0,photographic material>emulsion>silver gelatin emulsion,,theater,,,,,Estonia,liaison organization,Rahvusooper Estonia,,,,photography>black and white photography,image height,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,"TA History Museum, Act 54, 10.11.1948",1.0,,faint yellow spots on the negative,satisfactory,,
2708,2688827,,,,,,singing parties,,28.06.1947,29.06.1947,no,"Tallinn, Estonia",,,,,,,,,,ETMM,_,5704.0,,,Mo,1.0,13:18,1.0,,1.0,,,good,,
2709,2578632,,,,,,singing parties,,20.07.1955,22.07.1955,no,"Tallinn, Estonia",,,,,,,,,,ETMM,_,8874.0,,,Mo,1.0,62:01:00,1.0,,1.0,,,good,,
2710,2063880,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,85.0,,1.0,,,,,good,,
2711,4312477,,,,,,preparation,,,,,,publisher,Parlophon,,,,,diameter,cm,30,ETMM,_,9967.0,,,Hp,,,1.0,,1.0,,,satisfactory,,"A: Wie wohl ist mir, o Freund der Seelen, choral
B: Wenn ich einmahl soll scheiden , choral aus Matthäus Passion"
2712,3394668,ETMM _ 8405 T 430:2/17:6,Advertising page of the Savi theater group,430.0,paper,,theater performances,,18.03.1972,,no,,,,,,,printing,document volume,leht,1,ETMM,_,8405.0,,,T,2.0,17:06,1.0,,1.0,,,good,,
2713,3484173,ETMM _ 7215 M 8:1/61:19,"Kava, Franz Erika, Sylvia Tobias harp evening",8.0,paper,,culture,,18.10.1931,,no,,contact person,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,61:19:00,1.0,,1.0,,,satisfactory,,
2714,2214816,AM N 45065:70,"Product sample of ""consumer glass"".",45065.0,photographic material>film>acetate cellulose film,,<making/originating>,,1960,1979,no,"Tallinn, Estonia",the owner,Tarbeklaas,,,,photography>black and white photography,negative format,90 x 120 mm,1,AM,,,,,N,70.0,,1.0,"This is A. Valvet, who worked in the 1960s-1970s. in the factory ""Tarbeklaas"" as a photographer, with photos and negatives of the company's product samples. In addition, cards with watermarks from the ""Zodiac signs"" product line.",,,,good,,
2715,3560781,ETMM _ 9174 T 40:2/29:4,"Decoration design for the play Noor mets is growing, Tätsepatöökoda, Tallinn Töölistheatre",40.0,paper,,theater performances,the city of Tallinn,1940,,no,Estonia,liaison organization,Tallinna Töölisteater,,,,watercolor,page width,cm,36.3,ETMM,_,9174.0,,,T,2.0,29:04:00,1.0,,1.0,,,good,,
2716,4306093,,,,,,,,,,,,,,,,,,document volume,leht,1,ETMM,_,7315.0,,,T,1.0,0.752777778,1.0,,1.0,,,good,,
2717,3690946,ETMM _ 10388 T 22:2/50:58,Costume design A man in modern clothes for the actor from the Vanemuine Theater production The King is cold,22.0,paper,,theater performances,the city of Tartu,1967,,no,Estonia,liaison organization,Teater Vanemuine,,,,mascara,height,cm,"30,5",ETMM,_,10388.0,,,T,2.0,50:58:00,1.0,,1.0,,,good,,
2718,216973,,,,,,,,,,,,,,,,,,,,,ETMM,_,11768.0,154.0,,Af,182.0,T,1.0,received annually from the theater,1.0,Tolstoy: The Living Corpse; 4.14.Sept.1981; in Russian,,good,black and white,Tolstoy: The Living Corpse; 4.14.Sept.1981; in Russian
2719,3069155,,,,,,correspondence,,09.01.1967,,no,"Tallinn, Estonia",addressee,"Tamarkin, Aron",,,,,document volume,leht,1,ETMM,_,7774.0,,,M,1.0,56:01:00,1.0,,1.0,,,satisfactory,,
2720,2768438,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,good,,
2721,3085497,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,40.0,,1.0,"Album of Agnes Ney (Steinberg), brought by relative Maigi Ney.",1.0,,,good,,
2722,2482886,ETMM _ 8590 Fk 57022/k,"photo, negative, Henno Saarne, Werewolf, A. Kitzberg, Drama Theater, 1974, director - Mikk Mikiver, M. Klenskaja, K. Mihkelson, R. Raave, J. Rõõmussaar",57022.0,photographic material>film,,theater education,,,,,,liaison organization,Tallinna Riikliku Konservatooriumi lavakunstikateeder,,,,photography>black and white photography,negative format,24 x 36 mm,1,ETMM,_,8590.0,,,Fk,,k,1.0,,1.0,,,good,,
2723,2072140,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,18.0,,1.0,,,,,good,,
2724,3031049,,,,,,theater performances,,13.11.1986,19.11.1986,no,"Tartu, Estonia",liaison organization,Teater Vanemuine,,,,,height,cm,84,ETMM,_,11165.0,,,Af,147.0,T,1.0,,1.0,,,good,,
2725,2612078,,,,,,singing parties,,28.06.1947,29.06.1947,no,"Tallinn, Estonia",,,,,,,,,,ETMM,_,5704.0,,,Mo,1.0,10:04,1.0,,1.0,,,good,,
2726,3840230,ETMM _ 6768 Fk 22848/k,"Bat, Teater Estonia, 1953, cast: Adele - Klaudia Tiidus",22848.0,movie,,theater,,1953,,no,,liaison organization,Rahvusooper Estonia,,,,black and white photography,negative format,24 x 36 mm,1,ETMM,_,6768.0,,,Fk,,k,1.0,,1.0,,,satisfactory,,
2727,4103826,ETMM _ 10642 M 47:1/58:3,Letter from J.Brožek to Els Avesson,47.0,paper,,correspondence,,01.03.1957,,no,,addressee,"Avesson, Elsa",,,,,,,,ETMM,_,10642.0,,,M,1.0,58:03:00,1.0,,1.0,,wrinkled,satisfactory,,
2728,2522535,AM _ 29147:881 M,a penny,,trillion,,finance,,1500,1550,no,,,,,,,,weight,g,0.32,AM,_,29147.0,881.0,,M,,,1.0,,,treasures in a metal container,,unspecified,,
2729,2067640,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,51.0,,1.0,,,,,good,,
2730,2048111,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,151.0,,1.0,,,,,good,,
2731,3607054,ETMM _ 7293 T 47:1/7:10,"photo from the play Püve talus. Kitzberg, Vanemuine 1936. Collection of Ida Suvero",47.0,photo paper,,theater performances,,1936,,no,,contact person,"Suvorova, Ida",,,,black and white photography,,,,ETMM,_,7293.0,,,T,1.0,07:10,1.0,,1.0,,,good,,"August Kitzberg ""Püve talus"" Vanemuine 1936.
Kamaküla-Endrik - J. Kull, Liina - Ida Suvero, Miina - Helmi Aren, Tiina - Lilli Laoniidu, Hans - Ants Piller."
2732,2062295,,,,,,square/square,building - facility Freedom Square,,,,"Tallinn, Estonia",,,,,,,width,cm,"13,7",AM,,,,,F,88.0,,1.0,,,,,good,,
2733,2708194,,,,,,collection activities of the museum,,,,,,,,,,,,,,,AM,_,16268.0,,,F,,,1.0,,1.0,,,good,,
2734,2561826,AM _ 8744:3 F 10519,"Tallinn, Vene street Catholic church building (Vene 16)",10519.0,cardboard,background cardboard,residential buildings,address Vene 16,,,,"Tallinn, Estonia",,,,,,photography>black and white photography,height,cm,32.2,AM,_,8744.0,3.0,,F,,,1.0,,1.0,,,good,,"EPM: March, 1914 - From A. Stael von Holstein. / Nationalized from the assets of the Estonian Literary Association Museum."
2735,3864865,ETMM _ 11673 M 164:1/34:24,"Program, Lepnurm, Hugo Symphony Concert Estonia ks",164.0,paper,,appearances,,04.10.1957,,no,,,,,,,,,,,ETMM,_,11673.0,,,M,1.0,34:24:00,1.0,,1.0,,,satisfactory,,
2736,4260920,ETMM _ 11099 Fk 102259/k,"Meeting evening of Estonian Theater Ballet 75, in the picture: Elonna Spriit, Estonian Theater Ballet 75. Meeting with Estonian ballet veterans, 1993",102259.0,photographic material,,taking pictures,,,,,,the author,"Saarne, Henno",,,,,film frame,24 x 36 mm,1,ETMM,_,11099.0,,,Fk,,k,1.0,,1.0,TB050122,,good,,
2737,4119780,ETMM _ 6959 Af 1001:2/M,"Guest chamber orchestras. Kyiv Chamber Orchestra concert, 15.10.1965 Estonian concert.",1001.0,paper,,,,,,,,,,,,,printing,width,mm,59.5,ETMM,_,6959.0,,,Af,2.0,M,1.0,,1.0,,,satisfactory,,In Russian.
2738,2316219,AM _ 13749 A 332:6,Chain serial number,332.0,bronze,4 pieces of double and triple chain links.,,,,,,,,,,,,,length,cm,49,AM,_,13749.0,,,A,6.0,,1.0,Found by R. Tuttar ca 1920-30. From the Saha cemetery at the Saha chapel,,,,good,,
2739,2772676,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,good,,
2740,3347930,AM F 33057:15,"From the work of the Pärnu Trade Administration JSC, 1972. Thematic evening ""Friendship of Nations"".",33057.0,silver gelatin paper,,entertainment events,,1972,,no,"Pärnu, Estonia",,,,,,,height,cm,9,AM,,,,,F,15.0,,1.0,Items handed over by the liquidation commission of the Museum of Economic History.,1.0,,,satisfactory,,
2741,3271401,ETMM _ 7213 T 280:2/59:6,"Decoration design
for the production Armored Train 14-69 at the Kohtla-Järve Russian Drama Theater",280.0,cardboard,,theater performances,,1957,,no,"Kohtla-Järve, Estonia",liaison organization,Kohtla-Järve Vene Draamateater,,,,watercolor,image height,cm,13,ETMM,_,7213.0,,,T,2.0,59:06:00,1.0,,,,,good,,8th picture
2742,2511666,AM _ 25159:508 M,a denarius,,silver,,preparation,country Germany,1099,1112,,,the issuer,Konrad,,,,,weight,g,0.48,AM,_,25159.0,508.0,,M,,,1.0,,,coin hoards,,unspecified,,"Dbg. 2019; cf. Wåtz 1992, pp. 13-16"
2743,1315248,ETMM _ 4868 Fk 2025/kl,"Madame Sans-Gene, Estonia, 1922",2025.0,glass,glass negative,There is no KVIS event,,,,,,photographer,J. & P. Parikas,,,,taking pictures,length,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,"""Madame Sans-Gêne"" (Victorien Sardou). Theater ""Estonia"". Count Neipperg - Ants Lauter, Lefébvre - Sergius Lipp, Cathérine - Netty Pinna.",,satisfactory,,
2744,3796970,ETMM _ 11515 M 22:1/78:15,"Certificate, Aavik, Juhan, from the Tallinn Conservatory regarding Prof. Aavik's continuous performance of duties after 1944. March bombing",22.0,paper,,lifestyle/living situation,,18.05.1944,,no,,contact person,"Aavik, Juhan",,,,,,,,ETMM,_,11515.0,,,M,1.0,78:15:00,1.0,,1.0,,"yellowed, with fracture lines",satisfactory,,
2745,2052795,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,30.0,,1.0,,,,,good,,
2746,2454132,,,,,,,,,,,,,,,,,,,,,ETMM,_,10858.0,,,T,1.0,26:04:00,1.0,,1.0,,,good,,
2747,2735635,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,1.0,,1.0,,1.0,,,good,,
2748,2569319,,,,,,singing parties,,21.07.1950,23.07.1950,no,"Tallinn, Estonia",,,,,,,,,,ETMM,_,8868.0,,,Mo,1.0,52:01:00,1.0,,1.0,,,good,,
2749,3850112,ETMM _ 8383 M 160:1/6:11,"Program, Concert in Moscow 01.04.1957",160.0,paper,,preparation,,01.04.1957,,no,Russian,contact person,"Lemba, Artur",,,,,,,,ETMM,_,8383.0,,,M,1.0,06:11,1.0,,1.0,,,good,,
2750,4046232,ETMM _ 5429 T 10:3/685:1,"Photo from Teater Estonia's ballet production Raimonda, 1957",10.0,photo material>photo paper,,taking pictures,,,,,Ecuador,the author,"Alla, Armin",,,,photography>black and white photography,height,cm,24,ETMM,_,5429.0,,,T,3.0,685:01:00,1.0,,1.0,,,good,,
2751,2053143,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,183.0,,1.0,,,,,good,,
2752,3173236,AM _ 13738:222/2 P 3433,Seal with coat of arms of Von Vegesack,3433.0,organic matter,sealing varnish,preparation,,1501,1600,no,,,,,,,,diameter,cm,3,AM,_,13738.0,222.0,2,P,,,1.0,Taught from the collection of the Estonian Society,1.0,,Cracked,satisfactory,,Von Vegesack - nobles of Livonia and Saaremaa
2753,3244102,AM _ 40399 K 14651,Plastic bag KIVISILLA PHARMACY,14651.0,plastic,,pharmacies,the city of Tartu,,,,USSR,,,,,,,length,cm,51,AM,_,40399.0,,,K,,,1.0,"The tennis racket and boxes belonged to the donor's mother's father, Karl Praakli (24.09.1905-18.09.1970), who had graduated from the Tartu Teacher's Seminary. At different stages of her life, she worked in several Estonian schools: Kudina primary school, Rakvere I primary school and also as an Estonian language teacher in a women's vocational school, Varbla village Saulepi 6 kl. In primary school, Lihula Middle School, as the director of Märjamaa Middle School and as an Estonian language teacher at the Kehtna Kolhoosieseimeeste Preparatory School and Kehtna 8-kl. At school etc.",1.0,,A little wrinkled A little wrinkled,good,,"KIVISILLA PHARMACY
ESTABLISHED 1795
FROM 1882 TOWN HALL SQUARE 18"
2754,4096453,ETMM _ 8540 Af 635:28/M,"Arbo Valdma's concerts. Arbo Valdma, 03.08.1971 in Pärnu.",635.0,paper,,,,,,,,,,,,,printing,width,mm,59.5,ETMM,_,8540.0,,,Af,28.0,M,1.0,,1.0,,,satisfactory,,With a picture.
2755,3604514,ETMM _ 10149 M 39:1/30:8,"Letter, Eller, Heino, to Emil Ruber",39.0,paper,,personal and family life,,14.03.1935,,no,,,,,,,,,,,ETMM,_,10149.0,,,M,1.0,30:08:00,1.0,,1.0,,,satisfactory,,
2756,3187672,AM _ 70:77/3 P 5304,Seal of the Central Committee of the Estonian Workers' Party,5304.0,paper,,preparation,,1923,1924,no,,,,,,,,height,cm,"4,4",AM,_,70.0,77.0,3,P,,,1.0,,1.0,,All right,good,,Estonian Labor Party Central Committee
2757,2197615,,,,,,working,,23.02.2001,,no,,liaison organization,Eesti Televisioon,,Contract: role contract: BEC: ETV; Ünne 13: documentary play: series: Silvia Laidla: Erna,name on the source document,,,,,ETMM,_,12576.0,105.0,,T,1.0,19:03,1.0,"Actress Silvia Laidla's personal collection (documents, photos, objects)",1.0,,,good,,
2758,2733809,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,good,,
2759,2057098,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,16.0,,1.0,,,,,good,,
2760,2162835,ETMM _ 7362 M 9:2/323:1,"""Song of the linen pest"" for mixed choir",9.0,paper,,music,,,,,,,,,,,handwriting,document volume,leht,2,ETMM,_,7362.0,,,M,2.0,323:01:00,1.0,Mart Saare personal collection M9,1.0,note in green pencil,,satisfactory,,
2761,2076052,AM N 5636:153,General view of the Kreenholm Manufactory from the north above the railway bridge.,5636.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,1910,,,"Narva, Estonia",,,,,,photography>black and white photography,width,cm,15,AM,,,,,N,153.0,,1.0,,1.0,,,good,,
2762,3141868,ETMM _ 10396 Fk 83311/r,"Negative, Jaan Jensen series from Paul Pinna.",83311.0,movie,,caricatures,,,,,,contact person,"Jensen, Jaan",,,,black and white photography,film frame,90 x 120 mm,1,ETMM,_,10396.0,,,Fk,,r,1.0,,1.0,,,good,,
2763,198672,ETMM _ 9625 M 22:2/47:2,"""Ketra Liisu"" op.38 for voice with piano accompaniment",22.0,paper,,composing,,1933,,no,,the author,"Aavik, Juhan",,,,handwriting,,,,ETMM,_,9625.0,,,M,2.0,47:02:00,1.0,,1.0,,,satisfactory,multicolored,"Ketra Liisu op.38 St. Therese Rei,le"
2764,4088037,,,,,,preparation,,,,,,the author,"Unt, Aime",,,,,,,,ETMM,_,12941.0,369.0,,T,2.0,83:02:00,1.0,Designs donated by theater artist Aime Undi.,1.0,T463:2/83:2,,good,,
2765,3591004,,,,,,,,,,,,,,,,,,,,,AM,_,24188.0,34.0,,K,34.0,,1.0,,1.0,,,good,,
2766,3477202,AM _ 26247 M 604,Medal,604.0,copper,,awarding,,1869,,no,Russian,,,,,,,diameter,mm,71,AM,_,26247.0,,,M,,,1.0,,,,,good,,One hundred years since the founding of St. George's Cross
2767,4310627,,,,,,,,,,,,,,,,,,document volume,leht,1,ETMM,_,7315.0,,,T,1.0,17:14,1.0,,1.0,,,good,,
