id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text,type
3165553,AM _ 13738:504/1 P 2775,Tundmatu pitser,2775.0,orgaaniline aine,lakk,,,,,,,,,,,,,diameeter,cm,"2,8",AM,_,13738.0,504.0,1,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,"Mõranenud
Mõranenud",rahuldav,,,pitser/templijäljend
2405748,AM N 42514,Fotonegatiiv,42514.0,hõbeželatiinemulsioon,,tänav,tänav Paldiski maantee,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
3843584,,,,,,kirjavahetus,,08.02.1974,,ei,  ,seosorganisatsioon,Noorsooteater,,,,,dokumendi maht,lk,2,ETMM,_,10528.0,,,T,1.0,06:24,1.0,,1.0,,,hea,,,kiri
2771138,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
3813062,,,,,,pildistamine,,1981,,ei,  ,autor,"Saar, Arno",,,,mustvalge fotograafia,,,,ETMM,_,11622.0,,,T,2.0,02:02,1.0,,1.0,,,hea,,,foto
2595565,,,,,,,,,,,,,,,,,,,,,ETMM,_,,,,M,1.0,24,1.0,,1.0,,,hea,,,dokument
213179,,,,,,,,,,,,,,,,,,,,,ETMM,_,,,,T,,,1.0,,1.0,,,hea,mustvalge,,kavand/joonis/eskiis
3077911,ETMM _ 8330 Af 951:12/T,"Plakat, näidend Pöörane päev, ENSV Riiklik Nukuteater 1968",951.0,paber,,teatrietendused,,1968,,ei,Eesti  Tallinn,seosorganisatsioon,SA NUKU,,,,,kõrgus,cm,60,ETMM,_,8330.0,,,Af,12.0,T,1.0,,1.0,,,rahuldav,,,plakat
3697547,ETMM _ 7223 T 402:1478/Ar,Stickluft,402.0,paber,,trükkimine/ avaldamine,linn Berlin,1896,,ei,Saksamaa  ,kirjastaja,Schuster & Loeffler,,,,trükkimine,raamatu maht,lk,102,ETMM,_,7223.0,,,T,1478.0,Ar,1.0,,1.0,,,rahuldav,,,raamat
3908669,ETMM _ 12142:152/24 T 232:1/134:24,"August Jakobsoni, Leo Kalmeti filmi Vana tamm dokumendid tegevuse kohta, kinolinale ei jõudnud",232.0,paber,,filmid (teosed),,1958,1960,ei,Eesti  ,dramaturg,"Kalmet, Leo",,,,,,,,ETMM,_,12142.0,152.0,24,T,1.0,134:24:00,1.0,,1.0,"kirjad(sealhulgas A. Jakobsoni kirjad L. Kalmetile); plaanid, retsensioonid, diskussioonid, kunstinõukogu protokollid, autorite pöördumised, märkmed",,hea,,"kirjad(sealhulgas A. Jakobsoni kirjad L. Kalmetile); plaanid, retsensioonid, diskussioonid, kunstinõukogu protokollid, autorite pöördumised, märkmed",dokument
393503,,,,,,KVIS sündmus puudub,,,,,  ,omanik/volitaja,"Arro, Maret",,,,,lehe kõrgus,cm,"8,7",AM,,,,,F,,,1.0, ,1.0,"Reet Moor on ""Riviera-Palas`"" pidaja Johannes Valdt´i tütretütar.",,hea,mitmevärviline,Üleandja: Reet Moor,foto
3566014,,,,,,nukuteater,linn Bukarest,,,,  ,kujutatu,"Veike, Ferdinand",,,,mustvalge fotograafia,,,,ETMM,_,12887.0,7.0,,T,2.0,05:02,1.0,Igamine. Muuseumisse aja jooksul kogunenud arhiivimaterjal Nukuteatri peanäitejuhi Ferdinand Veike kohta.,1.0,ETMM T467 2/5:2,,hea,,,foto
3829811,ETMM _ 8846 T 445:1/7:4,"Kiri. Kutse. Nurga pealt teine maja, lavastamine. Väike-Maarja, Jullo Talpsepp, 1961",445.0,tint,sinine,teater,,20.10.1961,,ei,  ,seosisik,"Talpsepp, Jullo",,,,käsitsi kirjutamine,dokumendi maht,leht,1,ETMM,_,8846.0,,,T,1.0,07:04,1.0,,1.0,,,hea,,"Näidend ""Nurga pealt teine maja""",kiri
2353191,AM _ 13752:126 M 68,Medal,68.0,tina,,valmistamine,linn Peterburi,1791,,,Vene  ,autor,"Leberecht, Karl",,,,,läbimõõt,mm,79,AM,_,13752.0,126.0,,M,,,1.0,,,,,hea,,"Greig,Samuel K.,vene admiral",medal
2047476,,,,,,kloostrid,hoone - rajatis Petseri klooster,,,,Eesti  Setomaa vald,,,,,,,,,,AM,_,12854.0,921.0,,F,921.0,,1.0,,1.0,,,hea,,,foto
2828768,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2320564,AM _ 23021 A 500:232,Savinõukild,500.0,savi,,,,,,,,,,,,,,,,,AM,_,23021.0,,,A,232.0,,1.0,Kaevanud M.Mandel 1977.a. Veskimäe tl. kalme (I),,,,hea,,,arheoloogiline leid
2473669,AM _ 2396:10 F 3407,"Seeria: ""5 aastat Odessa vabastamisest saksa fašistlikest anastajaist Nõukogude armee poolt"". Visa tööga taastatakse Odessat. Linn muutub sama kauniks, kui enne sõda.",3407.0,fotopaber,,linnaelu,,,,,NSVL  ,fotograaf,TASS-i fotokroonika,,,,,lehe kõrgus,cm,"15,8",AM,_,2396.0,10.0,,F,,,1.0,,1.0,,,hea,,,foto
3579631,,,,,,pildistamine,,2011,,ei,  ,autor,"Villau, Roomet",,,,,,,,ETMM,_,12884.0,575.0,,Df,,,1.0,"Digidotod Rakvere teatri lavastusest, 2006-2017",1.0,"Autor Jon Atli Jonasson. Esietendus 10.03.2011, väikeses saalis, Rakvere Teater. Lavastus Peeter Rästas.

Fotograaf Roomet Villau. 

",,hea,,,digitaalne kujutis
1919136,,,,,,valmistamine,,1939,,ei,  ,,,,,,,,,,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,määramata,,,fotonegatiiv
3038479,,,,,,teatrietendused,,1986,,ei,Eesti  Tallinn,seosorganisatsioon,Noorsooteater,,,,,kõrgus,cm,80,ETMM,_,11220.0,,,Af,110.0,T,1.0,,1.0,,Murdejoontega,rahuldav,,Moliere. ,plakat
2793686,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,,fotonegatiiv
4100586,ETMM _ 6164 T 10:3/737:1,"Foto Teater Estonia balletilavastusest Kõue rada, 1962",10.0,fotomaterjal,,pildistamine,,,,,Eesti  ,autor,"Saarne, Henno",,,,mustvalge fotograafia,kujutise laius,cm,"9,5",ETMM,_,6164.0,,,T,3.0,737:01:00,1.0,,1.0,,,hea,,,foto
2747513,AM N 3739,8. Eesti Laskurkorpus. Major Kroon  249. l.diviisi vastuluure ülem.,3739.0,hõbeželatiinemulsioon,,sõjandus ja kaitse,,,,,  ,,,,,,,laius,cm,9,AM,,,,,N,,,1.0,,1.0,,emulsioon vigastatud,hea,,,fotonegatiiv
3430745,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,15.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed.

",1.0,,,hea,,,foto
3720907,ETMM _ 10388 T 22:2/88:18,Kostüümikavand Simeoni osatäitjale Teater Vanemuine lavastusest Seitse venda,22.0,paber,,teatrietendused,linn Tartu,1981,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,akvarell,kõrgus,cm,26,ETMM,_,10388.0,,,T,2.0,88:18:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
4085399,ETMM _ Fk 41970/k,"Pulmad kaasavaraga, Vene Draamateater, 1950, osades: Nikolai Kurotškin - Anatoli Poljakov",41970.0,fotomaterjal,,pildistamine,,1950,,ei,  ,autor,"Sirin, Vjatšeslav",,,,,filmikaader,24 x 36 mm,1,ETMM,_,,,,Fk,,k,1.0,,1.0,TB080321,,rahuldav,,,fotonegatiiv
3966775,ETMM _ 6695 M 53:1/82:12,Õnnitluskaart N.Goldschmidt`ile,53.0,paber,,,,,,,,,,,,,,,,,ETMM,_,6695.0,,,M,1.0,82:12:00,1.0,,1.0,,,hea,,,postkaart
2737657,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,5.0,,1.0,,1.0,,,hea,,,foto
4223712,,,,,,,,,,,,,,,,,,,,,ETMM,_,8709.0,,,Af,10.0,M,1.0,,1.0,,,hea,,,plakat
2722248,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,,foto
3605992,ETMM _ 9712 T 11:2/37:21,Kostüümikavand Õukondlased-daamid  osatäitjatele Estonia teatri lavastusest Neli musketäri,11.0,paber,,teatrietendused,linn Tallinn,1972,,ei,Eesti  ,kaasautor,"Nõmmik, Sulev",,,,guašš,kõrgus,cm,"20,5",ETMM,_,9712.0,,,T,2.0,37:21:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
3877114,ETMM _ 1576 M 2:1026/Ar,Railways of the Czechoslovak states,2.0,paber,,raudteetransport,,,,,  ,,,,,,trükkimine,raamatu maht,lk,34,ETMM,_,1576.0,,,M,1026.0,Ar,1.0,,1.0,,,rahuldav,,,raamat
227464,ETMM _ 11917:6 T 603:2/1:5,"Kostüümikavand tegelasele Alan Bennett lavastuses Õuedaam. A. Bennett, Draamateater 2004",603.0,paber,,teatrietendused,,2004,,ei,  ,seosorganisatsioon,Eesti Draamateater,,,,kollaaž,,,,ETMM,_,11917.0,6.0,,T,2.0,01:05,1.0,,1.0,"Eesti Draamateater, 2004; autor Alan Bennett;lavastaja:Roman Baskin;kunstnik: Ann Lumiste",,hea,mitmevärviline,"Eesti Draamateater, 2004; autor Alan Bennett;lavastaja:Roman Baskin;kunstnik: Ann Lumiste",kavand/joonis/eskiis
4105693,ETMM _ 8617 Af 889:2/M,"LTOM Kultuuriülikooli loeng kontserdid. Alexander Glazunov, 20.11.1966 LTOM.",889.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59.5,ETMM,_,8617.0,,,Af,2.0,M,1.0,,1.0,,,rahuldav,,Vene keeles.,plakat
2328827,AM _ 32995 A 807:296,Savinõukillud,807.0,savi,,,,,,,,,,,,,,,,,AM,_,32995.0,,,A,296.0,,1.0,Kaevanud A.Kriiska 1997.a. I kalme äärevarest,,,,hea,,,arheoloogiline leid
2476820,ETMM _ 8293 T 429:1951/Ar,"Raamat: Emile Zola, Uputus, LUB nr. 79, Loodus, Tartu 1929",429.0,paber,,ilukirjandus,,,,,  ,autor,"Zola, Emile",,,,,raamatu maht,lk,63,ETMM,_,8293.0,,,T,1951.0,Ar,1.0,,1.0,,,hea,,,raamat
2164978,ETMM _ 11495 Ar 2611,Karaktertants Eestis 20. sajandi tantsulavadel,2611.0,paber,,tantsuajalugu,,,,,  ,juhendaja,"Tormis, Lea",,,,trükkimine,trükise maht,lk,146,ETMM,_,11495.0,,,Ar,,,1.0,Eesti Teatri- ja Muusikamuuseumi arhiivraamatukogu,1.0,,,hea,,,käsikiri
2708505,AM N 39179,"Tallinn, Kesklinn, Kassisaba asum, Luise tänav. ",39179.0,hõbeželatiinemulsioon,,tänav,tänav Luise,,,,Eesti  Kesklinna,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
3758653,ETMM _ 9783 T 23:2/28:2,Kostüümikavand tegelasele Pagar lavastusele Hunt ja seitse kitsetalle. Vanemuine 1962,23.0,paber,,teatrietendused,,1962,,ei,  ,lavastaja,"Süvalep, Kulno",,,,pliiats,,,,ETMM,_,9783.0,,,T,2.0,28:02:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
2045871,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,117.0,,1.0,,,,,hea,,,foto
2331199,AM _ 27585 A 580:1700,Naast,580.0,raud,,,,,,,,,,,,,,,,,AM,_,27585.0,,,A,1700.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,,arheoloogiline leid
2760647,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,,fotonegatiiv
4030392,,,,,,teatrietendused,,2018,,ei,  ,lavastaja,"Raudsepp, Peeter",,,,värvifotograafia,,,,ETMM,_,12918.0,179.0,,Df,,,1.0,Rakvere Teatri 2018-2019 lavastuste digifotod ,1.0,,,hea,,"Autor/dramatiseerija - Urmas Lennuk, Peeter Raudsepp. Lavastaja Peeter Raudsepp, koreograafid Renee Nõmmik ja Tiina Ollesk, kunstnik Lilja Blumenfeldt, valguskunstnik Arne Maasi. Esietendus 13.04.2018 Rakvere Teatri suur saal.",digitaalne kujutis
2352686,AM _ 12463:773 M 372,Medal,372.0,hõbe,,valmistamine,linn Peterburi,1894,,,Vene  ,,,,,,,kaal,g,11.35,AM,_,12463.0,773.0,,M,,,1.0,,,,,hea,,Aleksander III surma puhul,medal
2080118,AM _ 1198 N 5490,XII Üldlaulupidu. Ühendatud segakoorid esinemas.,5490.0,film,,laulupeod,,27.06.1947,29.06.1947,ei,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,_,1198.0,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
3796134,ETMM _ 11433 M 112:1/43:8,"Foto, Klas, Eri - väike Eri võrevoodis",112.0,fotomaterjal,,filmindus ja fotograafia,,,,,  ,esineja,"Klas, Eri",,,,,,,,ETMM,_,11433.0,,,M,1.0,43:08:00,1.0,,1.0,,,rahuldav,,,foto
3672721,ETMM _ 9504 T 159:2/1:11,"Georg Otsa foto, portree",159.0,fotopaber,,teater,,1963,,ei,Eesti  ,laulja,"Ots, Georg",,,,mustvalge fotograafia,kõrgus,cm,13,ETMM,_,9504.0,,,T,2.0,01:11,1.0,,1.0,,,hea,,,foto
4031556,ETMM _ 8261 M 213:1/18:2,"Oja, Eduard: portreefoto, 1935",213.0,paber,,,,,,,,,,,,,,,,,ETMM,_,8261.0,,,M,1.0,18:02,1.0,,1.0,,,hea,,,foto
3267660,ETMM _ 7213 T 280:2/18:4,Dekoratsioonikavand lavastusele Pulmareis Kohtla-Järve Vene Draamateatris,280.0,paber,,teatrietendused,,1954,,ei,Eesti  Kohtla-Järve,seosorganisatsioon,Kohtla-Järve Vene Draamateater,,,,akvarell,kujutise kõrgus,cm,"9,4",ETMM,_,7213.0,,,T,2.0,18:04,1.0,,,,,hea,,lehtla ja pink,kavand/joonis/eskiis
3332190,ETMM _ 10605 T 392:1/226:1,"Eesti NSV Teatriühing, R. Põldmäe käsikiri, Eesti koorimuusika arengust enne esimest üldlaulupidu
",392.0,paber,,,,,,,,,,,,,masinal kirjutamine,dokumendi maht,leht,194,ETMM,_,10605.0,,,T,1.0,226:01:00,1.0,,1.0,,,hea,,,käsikiri
3058642,,,,,,ooperid,,10.06.1979,14.06.1979,ei,Eesti  Tallinn,seosorganisatsioon,Teater Estonia,,,,,kõrgus,cm,57.5,ETMM,_,9361.0,,,Af,3.0,T,1.0,,1.0,,,hea,,,plakat
2737433,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,,foto
3164639,ETMM _ 5743 M 15:1/130:8,"Kava,Eduard Visnapuu, Tooni Kroon Estonia ks (laul)",15.0,paber,,kultuur,,21.09.1938,,ei,  ,esineja,"Kroon, Tooni",,,,,,,,ETMM,_,5743.0,,,M,1.0,130:08:00,1.0,,1.0,,,rahuldav,,,kava
2732660,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
2043194,AM F 5819:52,"XII üldlaulupidu 28.-29. juunil 1947, Tallinnas.
12. üldlaulupeo osalejad rongkäigul jõudmas Tallinna lauluväljakule. Rahvariietes Tartu koorid jõudmas lauluväljakule. Ees kõnnib meesterahvas, kes kannab silti ""Tartu"", millel on näha Tartu Ülikooli peahoone kujutist. Tagapool järgnevad teisedki lipud ja kaugemal on näha loosungit. Paistab Tallinna vana laululava ja mõned pealtvaatajad. ",5819.0,hõbeželatiinpaber,,laulupeod,hoone - rajatis Tallinna lauluväljak,28.07.1947,,ei,Eesti  ,,,,,,mustvalge fotograafia,laius,cm,"9,8",AM,,,,,F,52.0,,1.0,,1.0,,,hea,,,foto
4028519,,,,,,,,,,,,,,,,,,,,,ETMM,_,12917.0,42.0,,Df,,,1.0,Teater Ugala lavastuste digifotod 2015 - 2019,1.0,,,hea,,,digitaalne kujutis
2332170,AM _ 28409 A 583:131,Naelad,583.0,raud,,,,,,,,,,,,,,,,,AM,_,28409.0,,,A,131.0,,1.0,Kaevanud M.Mandel 1987.a. Kultuurimaja asemelt,,,,hea,,,arheoloogiline leid
4102367,ETMM _ 8279 Af 774:71/T,"plakat, Mängukava. 1-15.11.1955 Estonia",774.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59,ETMM,_,8279.0,,,Af,71.0,T,1.0,,1.0,,,rahuldav,,,plakat
2046644,AM F 5514:411,Portree: August v. Johannsohn,5514.0,papp,,,,,,,,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,10,AM,,,,,F,411.0,,1.0,,1.0,,,hea,,Visiit-formaat,foto
2946224,ETMM _ 6212 M 11:1/306:1,Märkmed rahvaviiside kasutamise kohta,11.0,paber,,rahva-/regilaulud,,,,,Eesti  ,seosisik,"Kreek, Cyrillus",,,,käsikiri,dokumendi maht,leht,16,ETMM,_,6212.0,,,M,1.0,306:01:00,1.0,,1.0,,,hea,,,kaustik/vihik
2725709,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,,foto
4083782,ETMM _ 8540 Af 522:242/M,"Eesti Raadio Sümfooniaorkester, Wolfgang Amadeus Mozart, 02.12.1971 Eesti kontsert.",522.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,8540.0,,,Af,242.0,M,1.0,,1.0,,,rahuldav,,"180. surma aastapäevaks, Mozarti pildiga. Vene keeles.",plakat
2298771,AM F 32966:13,Foto albumis,32966.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,tööstus,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,,,,AM,,,,,F,13.0,,1.0,"Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.  ",1.0,,,hea,,,foto
235626,ETMM _ 7932 Gk 220,Õhtulehe teatrikuu karikatuurivõistluse töö: Maskid,220.0,paber,,konkursid - ülevaatused,,1970,,ei,Eesti  ,,,,,,tušš,kõrgus,cm,"15,3",ETMM,_,7932.0,,,Gk,,,1.0,,1.0,,,hea,mustvalge,"""JAMAKA""",karikatuur
2782618,ETMM _ 5697 M 4:1/80:10,"Foto,Mihkel Lüdig,klaveri taga",4.0,fotomaterjal,,kultuur,,1957,,ei,Eesti  ,,,,,,,,,,ETMM,_,5697.0,,,M,1.0,80:10:00,1.0,,1.0,,,hea,,,foto
3886454,AM _ R- 1368,"Käsiraamat kodanikele. Tallinn, 1939",1368.0,paber,,kultuur,,,,,  ,autor,"Kesküla, Andrus",,,,trükkimine,kõrgus,cm,17,AM,_,,,,R-,,,1.0,,1.0,,"kulunud, seljal rebend",rahuldav,,"Väljaanne brosheeritud, oranžide kartongkaantega. Välja antud Tallinnas, autorite kirjastuse poolt 1939.a. Trükitud trükikojas ""Nool"". 80 lk.",raamat
1892935,,,,,,autasustamine,,01.07.1973,,ei,  ,osaleja,"Mesikäpp, Laine",,,,,,,,ETMM,_,12542.0,30.0,,T,1.0,07:06,1.0,"Laine Mesikäpa dokumendid ja esemed, kostüüm annetatud tema õetütre poolt 2011 -2012",1.0,aktiivse kaastöö eest rahvakunstiõhtu ettevalmistamisel ja läbiviimisel,,hea,,"punased nahkkaaned, millel kuldne laulupeo märk, aukirja peal kuldsete tähtedega tekst ja taimne ornament, sees ludsed tähed. ornament. linnukeste kujutised, sirp ja vasar taimsel ornamendil valgel põhjal, käsitsi musta tuššiga osa teksti kirjutatud, all tempel, allkirjastatud",dokument
4278128,ETMM _ 9575 T 10:1/100:41,Tallinna Eesti Teatri Estonia osaühisuse peakoosoleku teade koos aruande ja eelarvega ,10.0,paber,,teatritegevus,,,,,Eesti  ,seosorganisatsioon,Teater Estonia,,,,trükkimine,dokumendi maht,leht,1,ETMM,_,9575.0,,,T,1.0,100:41:00,1.0,,1.0,,,rahuldav,,,dokument
2342341,,,,,,muuseumi kogumistegevus,,,,,  ,,,,,,,,,,AM,_,16421.0,,,K,,,1.0,,1.0,,,hea,,,laegas/karp
3796213,ETMM _ 11191 M 22:1/70:1,"Põhikiri, Aavik,Juhan, Eesti Filarmoonia Seltsi põhikiri",22.0,paber,,muusika,,,,,  ,koostaja,"Aavik, Juhan",,,,,,,,ETMM,_,11191.0,,,M,1.0,70:01:00,1.0,,1.0,,"koltunud, ääred rebenenud",rahuldav,,,dokument
2292143,ETMM _ 9916 M 1:1/45:1,Kiri Peeter Südale: A. Luck,1.0,paber,,koostamine,,18.04.1905,,ei,Eesti  Narva,adressaat,"Süda, Peeter",,,,käsitsi kirjutamine,,,,ETMM,_,9916.0,,,M,1.0,45:01:00,1.0,,1.0,,,hea,,"Narvas 18 IV, 1905.
Austatud herra Süda!
Wist ehk saite Teie juba hr. Penna käest teada, et kontserdi luba ju tuli ja tuleval pühal 24 IV tahame seda ära teha, seepärast palun Teid, Teie lubaduse peale toetades, nii lahke olla ja nende päewade sees Narva sõita; üleüldist proovi ei saa meie küll wist enne teha kui alles reede õhtu. Palun siis teha nii kudas Teil wõimalik on, aga waksalist palun kohe minu juure sõita. Jään ootma, tervitades Teie ALuck.","kiri, postkaart"
2391071,ETMM _ 10620 M 234:1/57:2,"Põhikiri: August Pulst: Tallinna Eesti teatri ""Estonia"" ehituse ja ülespidamise osa-ühisuse põhjuskiri",234.0,paber,,,,,,,,,,,,,trükkimine,,,,ETMM,_,10620.0,,,M,1.0,57:02:00,1.0,,1.0,,,rahuldav,,,väiketrükis
2250016,AM _ 38885 K 14236,Fotoalbum,14236.0,kartong,,keskharidus,linn Valga,1935,,ei,Eesti  ,kasutaja/omanik,"Palvadre, Juhan",,,,,kõrgus,cm,"3,5",AM,_,38885.0,,,K,,,1.0,,1.0,,,hea,,Kallile klassijuhatajale XV lennu XI humanitaarklassilt,album
2333473,AM _ 33017 A 828:5,Pannal,828.0,pronks,,,,,,,,,,,,,,,,,AM,_,33017.0,,,A,5.0,,1.0,Kaevanud M.Mandel 1997.a. välimise vallikraavi äärsest kaevandist,,,,hea,,,arheoloogiline leid
3266193,ETMM _ 11457 M 159:1/436,"Märkmed, Karl Leichter, Mart Saar Muusikalehe veergudel",159.0,paber,,kultuur,,,,,  ,seosisik,"Saar, Mart",,,,,,,,ETMM,_,11457.0,,,M,1.0,436,1.0,,1.0,,,rahuldav,,,märkmed
2034009,,,,,,,,,,,,,,,,,,,,,AM,_,1995.0,,,F,,,1.0,,,,,hea,,,foto
1986784,ETMM _ 12548:102 M 343:102/Ar,"Noot: F. A. Hoffmeister, Sonate in D-Dur für Klarinette und Klavier, Budapest, 1976",343.0,paber,,"muusika, teater, tants",,,,,  ,autor,"Hoffmeister, Franz Anton",,,,,dokumendi maht,lk,26,ETMM,_,12548.0,102.0,,M,102.0,Ar,1.0,Lembit Veevo isikukogu. Teatri- ja Muusikamuuseumile üle antud 2012. aastal,1.0,"26lk.
saksa keeles
",,hea,,Editio Musica Budapest,noodid
2521157,AM _ 29147:1527 M,penn,,biljoon,,valmistamine,linn Tartu,1473,1485,,  ,emiteerija,"Bertkow, Johannes II",,,,,kaal,g,0.43,AM,_,29147.0,1527.0,,M,,,1.0,,,aardeleid metallnõus,,määramata,,,münt
2725981,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,1.0,,1.0,,1.0,,,hea,,,foto
2806614,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,4.0,,1.0,,1.0,,,hea,,,fotonegatiiv
3710864,ETMM _ 11853 T 23:2/11:26,Kostüümikavand tegelasele Katerõna lavastusele Miks tähed naeratasid. Vanemuine 1958,23.0,paber,,teatrietendused,,1958,,ei,  ,teksti autor,"Korneitšuk, Aleksandr",,,,akvarell,,,,ETMM,_,11853.0,,,T,2.0,11:26,1.0,Saadud M.Särelt 2004,1.0,"aut.A.Korneitsuk; ""vanemuine"",1958;kostüümikavandid",,hea,,"aut.A.Korneitsuk; ""Vanemuine"",1958;kostüümikavandid",kavand/joonis/eskiis
2158805,,,,,,,,,,,,,,,,,,,,,ETMM,_,2561.0,,,T,1.0,41:161,1.0,,1.0,,,hea,,,kava
2453463,,,,,,,,,,,,,,,,,,,,,ETMM,_,10858.0,,,T,1.0,24:08:00,1.0,,1.0,,,hea,,,kava
2144465,,,,,,,,,,,,,,,,,,,,,ETMM,_,5475.0,,,T,1.0,39:92,1.0,,1.0,,,hea,,,kava
3341004,AM _ 4167:12 PK 2298:6,paadimudel,2298.0,luu,,paadid,,,,,  ,,,,,,käsitöö,pikkus,cm,28,AM,_,4167.0,12.0,,PK,6.0,,1.0,,1.0,,,hea,,,skulptuur
209551,ETMM _ 11421 Aj 88:12/T186,Kostüüm: kleit Tallinna Linnateatri lavastusest Kolm musketäri Mileedi osatäitjale ,88.0,metall,nööpide äärised kaunistuseks,teatrietendused,linn Tallinn,03.06.1995,,ei,Eesti  ,seosorganisatsioon,Tallinna Linnateater,,,,pressimine,,,,ETMM,_,11421.0,,,Aj,12.0,T186,1.0,,1.0,,,hea,mitmevärviline," Alexander Dumas Kolm musketäri  esiet.3.06.1995; Mileedi kostüüm- Katariina Lauk, Liina-Riin Olmaru; kunstnik Kustav-Agu Püüman",kleit
4121993,ETMM _ 11660 M 397:1/38:3,"Kava, Sumera, Lepo- kammerooper ""Olivia meistriklass"" , P. Jalakas",397.0,paber,,esinemised,,apr.97,,ei,  ,lavastaja,"Jalakas, Peeter",,,,,,,,ETMM,_,11660.0,,,M,1.0,38:03:00,1.0,,1.0,,,rahuldav,,,kava
4067418,ETMM _ 8279 Af 515:2/T,"Plakat, Kabala Rahvamaja. Mai-pidu. T. Braksi näidend: Aruvälja talus. 1.05.1940",515.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,30,ETMM,_,8279.0,,,Af,2.0,T,1.0,,1.0,,,rahuldav,,"Kabala Rahvamaja. Mai-pidu. T. Braksi külakomöödia 3 vaatuses ""Aruvälja talus"". 1.05.1940 Kabala Rahvamajas",plakat
2580371,AM _ 13687:25 G 6258,"graafika, Otepää maastik. 1833. Odenpäh",6258.0,paber,,kirikud,,1833,,ei,  ,,,,,,seepia,kõrgus,cm,"28,5",AM,_,13687.0,25.0,,G,,,1.0,Saadud EKÜ Muuseumi varade üleandmisel,1.0,"Hagen, A. M.",,hea,,Odenpäh im Mai 1833,graafika
3629962,ETMM _ 11502 M 39:1/81:2,"Postkaart, Eller, Heino, Milla Kuuselt Ellu Ellerile",39.0,paber,,isiklik ja pereelu,,10.09.1970,,ei,  ,,,,,,,,,,ETMM,_,11502.0,,,M,1.0,81:02:00,1.0,,1.0,,,rahuldav,,,kiri
2064431,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,70.0,,1.0,,,,,hea,,,foto
2077142,AM N 35470:1,Interrinde miiting Toompeal. Toompea lossi väravate avamine.,35470.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,valmistamine,,15.05.1990,,,  ,autor,"Veermäe, Tiit",,,,fotograafia>mustvalge fotograafia,laius,cm,6,AM,,,,,N,1.0,,1.0,,0.0,,,hea,,Repro fotost.,fotonegatiiv
