id,type
3164053,not_predicted
3469295,not_predicted
2080558,not_predicted
222651,not_predicted
2743950,not_predicted
2331939,not_predicted
2539066,not_predicted
2653765,not_predicted
3754703,not_predicted
4202407,not_predicted
2128151,not_predicted
2458489,not_predicted
3181551,not_predicted
2485942,not_predicted
3046928,not_predicted
3324848,not_predicted
2801847,not_predicted
2178670,not_predicted
3708479,not_predicted
3527677,not_predicted
2797363,not_predicted
4277946,not_predicted
2728567,not_predicted
2770968,not_predicted
3527008,not_predicted
3264490,not_predicted
3962181,not_predicted
3761123,not_predicted
3593870,not_predicted
3608110,not_predicted
2053580,not_predicted
2801068,not_predicted
2742095,not_predicted
2072615,not_predicted
3588004,not_predicted
2961620,not_predicted
3188630,not_predicted
3274929,not_predicted
217643,not_predicted
2715002,not_predicted
2293686,not_predicted
2046145,not_predicted
1928781,not_predicted
2763832,not_predicted
4041994,not_predicted
3315539,not_predicted
2761149,not_predicted
2071989,not_predicted
3678514,not_predicted
3241075,not_predicted
2848913,not_predicted
2790337,not_predicted
2776652,not_predicted
4090763,not_predicted
2345396,not_predicted
3632680,not_predicted
3908641,not_predicted
2756087,not_predicted
2316461,not_predicted
3852630,not_predicted
2739627,not_predicted
3195561,telegramm
4083378,not_predicted
2040655,not_predicted
2063106,not_predicted
2716172,not_predicted
2626785,not_predicted
3387977,not_predicted
2317182,not_predicted
2722967,not_predicted
4000764,not_predicted
3525285,not_predicted
2764599,not_predicted
2649883,not_predicted
2380095,not_predicted
2092038,not_predicted
1877306,not_predicted
2041816,not_predicted
2055466,not_predicted
3831773,not_predicted
3857559,not_predicted
3630495,not_predicted
2056008,not_predicted
2740628,not_predicted
3060708,not_predicted
2161052,not_predicted
3483817,not_predicted
2035647,not_predicted
3422852,not_predicted
2046783,not_predicted
2360756,not_predicted
3265923,not_predicted
3632574,not_predicted
4033251,not_predicted
2317631,not_predicted
3371308,not_predicted
2694349,not_predicted
3709657,not_predicted
3710787,not_predicted
2533081,not_predicted
2352758,medal
3554856,not_predicted
3997741,not_predicted
2161252,not_predicted
2043881,not_predicted
232661,not_predicted
2790283,not_predicted
1988566,not_predicted
3539029,not_predicted
222861,not_predicted
3956280,not_predicted
3692504,not_predicted
2312906,not_predicted
3343566,not_predicted
2402298,not_predicted
3841012,not_predicted
1976750,not_predicted
4030260,not_predicted
4089725,not_predicted
2065217,not_predicted
2522694,not_predicted
2304655,not_predicted
2336442,not_predicted
3359812,not_predicted
2745522,not_predicted
3977385,ajakiri
2736036,not_predicted
2053388,not_predicted
4089706,not_predicted
2132322,not_predicted
227468,not_predicted
3270048,not_predicted
2621830,not_predicted
2763520,not_predicted
2865693,not_predicted
2330005,not_predicted
465251,not_predicted
4091622,not_predicted
3267650,not_predicted
3727300,not_predicted
3371962,not_predicted
1979225,not_predicted
2788961,not_predicted
3474524,not_predicted
2336291,not_predicted
4251621,not_predicted
2329385,not_predicted
2147388,not_predicted
2512024,not_predicted
2328794,not_predicted
3079712,not_predicted
2053651,not_predicted
2332383,not_predicted
3840756,not_predicted
1995223,not_predicted
3861896,not_predicted
3435731,not_predicted
3833084,not_predicted
3359206,not_predicted
2048931,not_predicted
2074229,not_predicted
2756659,not_predicted
3826895,not_predicted
4046347,not_predicted
4164466,not_predicted
1797878,not_predicted
3746357,not_predicted
3256390,not_predicted
3695344,not_predicted
2967536,not_predicted
3671842,not_predicted
2691391,not_predicted
3279368,not_predicted
2780556,not_predicted
4083111,not_predicted
2036402,not_predicted
2570813,not_predicted
3394829,not_predicted
3508953,not_predicted
3141846,not_predicted
2015118,not_predicted
2979356,not_predicted
3134021,not_predicted
2803160,not_predicted
3813488,not_predicted
4087571,not_predicted
3723573,not_predicted
2722952,not_predicted
3715915,not_predicted
3707311,not_predicted
3240198,not_predicted
3160439,not_predicted
3540616,not_predicted
2037152,not_predicted
2742558,not_predicted
4296132,not_predicted
2938218,not_predicted
3579479,not_predicted
4300732,not_predicted
3383948,not_predicted
236125,not_predicted
3682124,not_predicted
2061146,not_predicted
3252783,not_predicted
2088816,not_predicted
2812802,not_predicted
3909959,not_predicted
3673406,not_predicted
3921601,not_predicted
2327071,not_predicted
3789475,not_predicted
3000486,not_predicted
4249042,not_predicted
3664833,not_predicted
3502617,not_predicted
3132435,not_predicted
4295417,not_predicted
3281047,not_predicted
3250873,not_predicted
217580,not_predicted
4158713,not_predicted
1659589,not_predicted
2334089,not_predicted
3099525,not_predicted
2059188,not_predicted
3943692,not_predicted
2780455,not_predicted
2073782,not_predicted
2061068,not_predicted
4086416,not_predicted
4100004,not_predicted
2330031,not_predicted
1855847,not_predicted
3039763,not_predicted
3036637,not_predicted
3555038,not_predicted
2601119,not_predicted
2044207,not_predicted
3329781,not_predicted
2061201,not_predicted
3943763,not_predicted
3085480,not_predicted
2309913,not_predicted
2451066,not_predicted
2064267,not_predicted
4112477,not_predicted
1545000,not_predicted
3622986,not_predicted
4214988,not_predicted
2520580,not_predicted
2770970,not_predicted
4105341,not_predicted
2197773,not_predicted
3240315,not_predicted
2804344,not_predicted
2774881,not_predicted
3592957,telegramm
2721768,not_predicted
4085076,not_predicted
3804656,not_predicted
1977348,not_predicted
2728018,not_predicted
3834401,not_predicted
2710377,not_predicted
3914484,not_predicted
3705225,not_predicted
2761707,not_predicted
2765911,not_predicted
3649608,not_predicted
2038617,not_predicted
2561055,graafika
2336762,not_predicted
4322559,not_predicted
2397844,not_predicted
3543007,not_predicted
2323318,not_predicted
2167847,not_predicted
2353438,medal
3979656,not_predicted
3337717,not_predicted
3903649,not_predicted
2210299,not_predicted
3766007,not_predicted
3924300,not_predicted
2072821,not_predicted
3086552,not_predicted
4104232,not_predicted
2528620,not_predicted
2761812,not_predicted
3629045,not_predicted
3990848,not_predicted
2547629,not_predicted
3665553,not_predicted
3318388,not_predicted
2709031,not_predicted
3389466,not_predicted
3914250,not_predicted
2512939,not_predicted
2675574,ajakiri
3129094,not_predicted
2274801,not_predicted
217728,not_predicted
2075055,not_predicted
4100422,not_predicted
2723555,not_predicted
2731075,not_predicted
3192775,not_predicted
3345599,not_predicted
3189408,not_predicted
3244783,not_predicted
2509416,not_predicted
2052558,not_predicted
4299341,not_predicted
3682699,not_predicted
3341711,not_predicted
2659668,not_predicted
3760879,not_predicted
3480425,not_predicted
2789124,not_predicted
4085894,not_predicted
2792668,not_predicted
2723366,not_predicted
2776018,not_predicted
2727109,not_predicted
2042172,not_predicted
2137566,not_predicted
2803527,not_predicted
2316891,not_predicted
3694998,not_predicted
3557259,not_predicted
3924112,not_predicted
4290827,not_predicted
4315406,not_predicted
2522155,not_predicted
3206662,not_predicted
3269493,not_predicted
3300430,not_predicted
3730423,not_predicted
3617924,not_predicted
2781589,not_predicted
4229119,not_predicted
3583057,not_predicted
2136416,not_predicted
2043139,not_predicted
2718109,not_predicted
1670912,not_predicted
4166974,not_predicted
2063074,not_predicted
2711288,not_predicted
2130490,not_predicted
2397852,not_predicted
4312211,not_predicted
3625742,not_predicted
2734740,not_predicted
2045313,not_predicted
2920703,not_predicted
3333254,not_predicted
2313509,not_predicted
2063613,not_predicted
2277063,not_predicted
2316482,not_predicted
1975442,not_predicted
2316955,not_predicted
3616219,not_predicted
3434373,not_predicted
3257076,not_predicted
2757560,not_predicted
3867893,not_predicted
2855414,not_predicted
3085499,not_predicted
2076638,not_predicted
3489335,not_predicted
2847833,not_predicted
2789614,not_predicted
2151445,not_predicted
3179429,not_predicted
2988973,not_predicted
3916151,not_predicted
3116644,not_predicted
3617937,not_predicted
2224208,not_predicted
3678898,not_predicted
3240324,not_predicted
3844678,not_predicted
208325,not_predicted
3550130,not_predicted
3935131,not_predicted
2321676,not_predicted
3682389,not_predicted
2770581,not_predicted
3980708,not_predicted
3639527,graafika
1890225,not_predicted
3671458,not_predicted
3162747,not_predicted
2327266,not_predicted
2727763,not_predicted
3079421,not_predicted
2712852,not_predicted
3990188,not_predicted
2343135,not_predicted
2044402,not_predicted
3651391,not_predicted
3306966,not_predicted
2395058,not_predicted
3283875,not_predicted
3253194,not_predicted
2336445,not_predicted
3402263,not_predicted
2079127,not_predicted
3156340,not_predicted
3774108,not_predicted
3673097,not_predicted
4036577,not_predicted
2658196,not_predicted
3930873,not_predicted
2564012,graafika
4234365,not_predicted
3607183,not_predicted
1254373,not_predicted
2293081,not_predicted
4076559,not_predicted
3667534,not_predicted
4089271,not_predicted
2068225,not_predicted
2746699,not_predicted
3274275,not_predicted
4095772,not_predicted
2768551,not_predicted
3630898,not_predicted
3376891,not_predicted
4096568,not_predicted
2818455,ajakiri
2330622,not_predicted
3576774,not_predicted
2067566,not_predicted
2569283,not_predicted
1548529,not_predicted
3403838,not_predicted
4118769,not_predicted
4041899,not_predicted
2322415,not_predicted
2794984,not_predicted
3686444,not_predicted
2034204,not_predicted
2777860,not_predicted
3435845,not_predicted
3644927,not_predicted
3240352,not_predicted
1452934,not_predicted
2573214,not_predicted
4203582,not_predicted
2031245,not_predicted
2351994,medal
2723257,not_predicted
2062124,not_predicted
399788,not_predicted
3910683,not_predicted
2065733,not_predicted
3947187,not_predicted
4029021,not_predicted
2708294,not_predicted
2804031,not_predicted
2522781,not_predicted
2351760,medal
3751527,not_predicted
3710483,not_predicted
4227910,not_predicted
4028813,not_predicted
4042716,not_predicted
2561720,not_predicted
1866184,not_predicted
3730659,not_predicted
2323423,not_predicted
3686031,not_predicted
4088835,not_predicted
3637881,not_predicted
1000760,not_predicted
1257284,not_predicted
3137324,not_predicted
2072553,not_predicted
3845852,not_predicted
4086110,not_predicted
2517689,not_predicted
3583320,not_predicted
2328921,not_predicted
2767303,not_predicted
1851921,not_predicted
2650374,not_predicted
2796243,not_predicted
2626458,not_predicted
2748017,not_predicted
2300212,not_predicted
3371842,not_predicted
2475969,not_predicted
2779873,not_predicted
3433448,not_predicted
2063480,not_predicted
2710747,not_predicted
2723465,not_predicted
2779705,not_predicted
2768478,not_predicted
2474170,not_predicted
2583940,not_predicted
2746038,not_predicted
2993465,not_predicted
227420,not_predicted
2981927,not_predicted
2808436,not_predicted
4033984,not_predicted
3244526,not_predicted
3578929,not_predicted
3359476,not_predicted
2769398,not_predicted
2490134,not_predicted
2354763,not_predicted
2040479,not_predicted
2780624,not_predicted
2328288,not_predicted
3775186,not_predicted
2495363,not_predicted
229867,not_predicted
2057100,not_predicted
3255343,not_predicted
2559967,not_predicted
3188687,not_predicted
4105524,not_predicted
2302400,not_predicted
3242390,not_predicted
1916046,not_predicted
2832540,not_predicted
2314122,not_predicted
2042980,not_predicted
1921162,not_predicted
2538729,not_predicted
3310638,not_predicted
3639045,graafika
3700610,not_predicted
3135598,not_predicted
3850361,not_predicted
4284419,not_predicted
2313381,not_predicted
2563813,not_predicted
3902316,not_predicted
2405819,not_predicted
3114394,not_predicted
2035653,not_predicted
3629156,not_predicted
4088580,not_predicted
3194723,not_predicted
2405447,not_predicted
3900182,not_predicted
3629342,not_predicted
2510994,not_predicted
2073147,not_predicted
3317848,graafika
4290995,not_predicted
2035426,not_predicted
3299575,not_predicted
3815022,not_predicted
3517739,not_predicted
2332874,not_predicted
236288,not_predicted
2133770,not_predicted
2770973,not_predicted
4112878,not_predicted
2331997,not_predicted
2573140,not_predicted
2353549,medal
1989117,not_predicted
2057580,not_predicted
2807494,not_predicted
3638477,not_predicted
3071233,not_predicted
2756062,not_predicted
3624873,not_predicted
3841329,not_predicted
2058738,not_predicted
2318575,not_predicted
2034635,not_predicted
3297903,not_predicted
2427919,not_predicted
3623097,not_predicted
1459531,not_predicted
3822950,not_predicted
4047880,not_predicted
2072077,not_predicted
3707478,not_predicted
3127731,not_predicted
3796356,graafika
2330718,not_predicted
2248933,not_predicted
3682864,not_predicted
3508982,not_predicted
4148934,not_predicted
1000599,not_predicted
1972055,not_predicted
3894718,not_predicted
4090852,not_predicted
2568358,not_predicted
3647500,not_predicted
2275707,not_predicted
2509921,not_predicted
4164530,not_predicted
2049553,not_predicted
3643315,not_predicted
2702840,not_predicted
3403300,not_predicted
2029712,not_predicted
229504,not_predicted
2322220,not_predicted
4140751,not_predicted
2118163,not_predicted
2713649,not_predicted
2782665,not_predicted
3868673,not_predicted
3187398,not_predicted
3439298,not_predicted
2330703,not_predicted
2511400,not_predicted
2405853,not_predicted
4121459,not_predicted
2008363,not_predicted
3358607,not_predicted
411043,not_predicted
2790482,not_predicted
2751886,not_predicted
3773275,not_predicted
3620032,not_predicted
398282,not_predicted
2687618,not_predicted
2351213,medal
2325330,not_predicted
2315207,not_predicted
3840271,not_predicted
4125753,not_predicted
3817046,not_predicted
3054850,not_predicted
2055003,not_predicted
3176200,not_predicted
2356690,not_predicted
2064034,not_predicted
2079513,not_predicted
4101999,not_predicted
2677668,not_predicted
3723507,not_predicted
3202941,not_predicted
2778768,not_predicted
3683659,not_predicted
2658335,not_predicted
2338498,not_predicted
2359557,not_predicted
3679543,not_predicted
3435923,not_predicted
4221067,not_predicted
407993,not_predicted
2838806,not_predicted
4295914,not_predicted
3710863,not_predicted
2070602,not_predicted
2061014,not_predicted
2728089,not_predicted
2467170,not_predicted
2793068,not_predicted
2568655,not_predicted
3542154,not_predicted
2720033,not_predicted
2131981,not_predicted
3926624,not_predicted
3692790,not_predicted
3266589,not_predicted
4104025,not_predicted
4314909,not_predicted
4167700,not_predicted
3157079,not_predicted
2038184,not_predicted
2700548,not_predicted
2062272,not_predicted
3239787,not_predicted
2336789,not_predicted
4230390,not_predicted
3930248,not_predicted
2777455,not_predicted
3179615,not_predicted
2059429,not_predicted
2810417,not_predicted
2160542,not_predicted
2987704,not_predicted
3766421,not_predicted
3041757,not_predicted
2714329,not_predicted
4086976,not_predicted
3855981,not_predicted
2717523,not_predicted
2316560,not_predicted
2813626,not_predicted
1975439,not_predicted
2716405,not_predicted
3857527,not_predicted
3431952,not_predicted
3865552,not_predicted
3624109,not_predicted
2074675,not_predicted
2963435,not_predicted
3074156,not_predicted
2059478,not_predicted
3297768,not_predicted
3031307,not_predicted
4260928,not_predicted
3339794,not_predicted
2156507,not_predicted
3670744,not_predicted
2072780,not_predicted
3245279,not_predicted
2722507,not_predicted
2050640,not_predicted
3951346,not_predicted
2781528,not_predicted
4205896,not_predicted
1354942,not_predicted
3537063,not_predicted
4049959,ajakiri
3329494,not_predicted
3695552,not_predicted
2772210,not_predicted
2048724,not_predicted
2064585,not_predicted
3623137,not_predicted
3428876,graafika
2043565,not_predicted
4098969,not_predicted
4066122,not_predicted
2130573,not_predicted
2739373,not_predicted
3325517,not_predicted
2763191,not_predicted
2780443,not_predicted
203965,not_predicted
3480564,not_predicted
3729490,not_predicted
4032319,not_predicted
3694480,not_predicted
2331818,not_predicted
4028205,not_predicted
4077700,not_predicted
2573123,not_predicted
215722,not_predicted
3435744,not_predicted
3500420,not_predicted
3483284,not_predicted
2333850,not_predicted
3489813,not_predicted
2763788,not_predicted
2539569,not_predicted
3201084,not_predicted
2324977,not_predicted
1809310,not_predicted
3329741,not_predicted
2746902,not_predicted
2983784,not_predicted
2316848,not_predicted
3697324,not_predicted
3418055,not_predicted
2183556,not_predicted
3805504,not_predicted
2704721,not_predicted
2330687,not_predicted
4258525,not_predicted
2326114,not_predicted
203929,not_predicted
2802871,not_predicted
2568563,not_predicted
2316436,not_predicted
3310936,not_predicted
3678638,not_predicted
3260177,not_predicted
3753418,not_predicted
2772692,not_predicted
2900046,not_predicted
3663722,not_predicted
4029528,not_predicted
3693588,not_predicted
2803062,not_predicted
2730241,not_predicted
2814919,not_predicted
3176601,not_predicted
3338470,not_predicted
3832706,not_predicted
2997453,not_predicted
4301586,not_predicted
1906558,not_predicted
2075125,not_predicted
3252763,not_predicted
3576886,not_predicted
3633048,not_predicted
3079737,not_predicted
3774798,not_predicted
2322418,not_predicted
3367522,not_predicted
1343656,not_predicted
4049779,ajakiri
2782933,not_predicted
2622430,not_predicted
2913897,not_predicted
2041695,not_predicted
3610165,not_predicted
2042099,not_predicted
3143543,not_predicted
4079816,not_predicted
4088937,not_predicted
3244129,not_predicted
3482401,not_predicted
1000792,not_predicted
2073539,not_predicted
2776368,not_predicted
4105083,not_predicted
2734699,not_predicted
2484353,not_predicted
2312638,not_predicted
4085104,not_predicted
2778361,not_predicted
3914909,not_predicted
3704139,not_predicted
4044164,not_predicted
3263017,not_predicted
3372389,not_predicted
3529587,not_predicted
3178760,not_predicted
2726130,not_predicted
217767,not_predicted
1261587,not_predicted
2959274,not_predicted
2663312,not_predicted
3116403,not_predicted
3944639,not_predicted
2713891,not_predicted
2691379,not_predicted
3610358,not_predicted
2769899,not_predicted
2059857,not_predicted
2911786,not_predicted
3833194,not_predicted
217284,not_predicted
2351322,medal
2626700,not_predicted
2916960,not_predicted
2023570,not_predicted
3691342,not_predicted
2717641,not_predicted
2998716,not_predicted
3415465,not_predicted
2838695,not_predicted
3082744,not_predicted
2839211,not_predicted
3371199,not_predicted
2767130,not_predicted
2796529,not_predicted
2931100,not_predicted
3434058,not_predicted
2762026,not_predicted
3827131,not_predicted
204295,not_predicted
395070,not_predicted
3874205,not_predicted
2312240,not_predicted
235657,not_predicted
3759495,not_predicted
2737702,not_predicted
3988607,not_predicted
222652,not_predicted
2742272,not_predicted
3447675,not_predicted
2057521,not_predicted
1468430,not_predicted
2251372,not_predicted
3997423,not_predicted
203974,not_predicted
3430500,not_predicted
3017178,not_predicted
3536242,not_predicted
3009899,not_predicted
2064761,not_predicted
2788919,not_predicted
2316787,not_predicted
3693683,not_predicted
3815028,not_predicted
4088978,not_predicted
4140600,not_predicted
3951445,not_predicted
2042559,not_predicted
2335408,not_predicted
3686949,not_predicted
3281292,not_predicted
3337995,not_predicted
3483493,not_predicted
2407561,not_predicted
2964765,not_predicted
2745926,not_predicted
3804867,not_predicted
3950504,not_predicted
2986163,not_predicted
2158956,not_predicted
236008,not_predicted
2799760,not_predicted
3941580,not_predicted
2194061,not_predicted
2804233,not_predicted
2792554,not_predicted
3434645,not_predicted
4090075,not_predicted
1320532,not_predicted
3914469,not_predicted
3765771,not_predicted
231148,not_predicted
3647607,not_predicted
2353389,medal
2521804,not_predicted
2036587,not_predicted
3980696,not_predicted
3683681,not_predicted
2524104,not_predicted
2052246,not_predicted
3027647,not_predicted
3116883,not_predicted
396043,not_predicted
3568673,not_predicted
3500012,not_predicted
3255105,not_predicted
200054,not_predicted
4107392,not_predicted
3185323,not_predicted
4088925,not_predicted
2727015,not_predicted
2036927,not_predicted
4291403,not_predicted
3536380,not_predicted
2731317,not_predicted
2044044,not_predicted
3535622,not_predicted
2079071,not_predicted
3177145,not_predicted
2045857,not_predicted
4110765,not_predicted
2741147,not_predicted
203154,not_predicted
3799032,not_predicted
2318008,not_predicted
3291216,not_predicted
3282368,not_predicted
2773789,not_predicted
3621274,not_predicted
3012147,not_predicted
226300,nukk
2573737,not_predicted
3680007,not_predicted
2487748,not_predicted
3037345,not_predicted
2808676,not_predicted
2775178,not_predicted
2361207,not_predicted
3690711,not_predicted
3241287,not_predicted
235964,skulptuur
3687369,not_predicted
4258531,not_predicted
2073780,not_predicted
2925489,not_predicted
223302,not_predicted
2360047,not_predicted
2352973,medal
2907161,telegramm
3376224,not_predicted
2053647,not_predicted
3635061,not_predicted
2395623,not_predicted
2354624,not_predicted
3085533,not_predicted
4095945,not_predicted
3169962,not_predicted
4166972,not_predicted
2058034,not_predicted
1988456,not_predicted
2081448,not_predicted
2331850,not_predicted
2972879,not_predicted
4049714,not_predicted
2056743,not_predicted
3107486,not_predicted
2316410,not_predicted
1627129,not_predicted
2336898,not_predicted
2439598,not_predicted
2320629,not_predicted
2761560,not_predicted
4102277,not_predicted
2554699,not_predicted
3288119,not_predicted
4000570,not_predicted
3831615,not_predicted
2186775,not_predicted
3620242,not_predicted
2790572,not_predicted
3901690,not_predicted
2568861,not_predicted
3401134,not_predicted
2360899,not_predicted
2316433,not_predicted
3360054,not_predicted
3249965,not_predicted
3433438,not_predicted
4205120,not_predicted
2050199,not_predicted
3482610,not_predicted
3280791,not_predicted
4261544,not_predicted
3197834,not_predicted
4108535,not_predicted
2045802,not_predicted
2320812,not_predicted
196952,not_predicted
2511455,not_predicted
3526838,not_predicted
3797891,not_predicted
3269452,telegramm
3094961,not_predicted
2112650,not_predicted
3079765,not_predicted
2347129,not_predicted
2041341,not_predicted
4089364,not_predicted
204882,not_predicted
2737551,not_predicted
2745527,not_predicted
3986128,not_predicted
2701954,not_predicted
3628914,not_predicted
3658517,not_predicted
4114901,not_predicted
2072090,not_predicted
3683134,not_predicted
3056246,not_predicted
3724748,not_predicted
2264518,not_predicted
1120088,not_predicted
2773759,not_predicted
3997022,not_predicted
3592323,not_predicted
2740925,not_predicted
2035256,not_predicted
3673543,not_predicted
3537124,not_predicted
4311791,not_predicted
2578262,not_predicted
2037897,not_predicted
2282909,not_predicted
3057241,not_predicted
3376301,not_predicted
2055893,not_predicted
3674026,not_predicted
3413152,not_predicted
3297341,not_predicted
3309309,not_predicted
4261155,not_predicted
3251973,not_predicted
3362999,not_predicted
2070521,not_predicted
3726698,not_predicted
2653242,not_predicted
2550053,not_predicted
2507454,not_predicted
3758451,not_predicted
2177519,not_predicted
3483474,not_predicted
2036099,not_predicted
4092792,not_predicted
2995565,not_predicted
2961418,not_predicted
3371775,not_predicted
2708707,not_predicted
1342983,not_predicted
2798156,not_predicted
3918882,not_predicted
3683455,not_predicted
2747057,not_predicted
4121928,not_predicted
3625166,not_predicted
3489804,not_predicted
2050716,not_predicted
4048244,not_predicted
2158321,not_predicted
3757256,not_predicted
3751394,not_predicted
2666507,not_predicted
3017911,not_predicted
2908026,not_predicted
2733641,not_predicted
205854,not_predicted
2761256,not_predicted
2603217,graafika
3515967,not_predicted
2070755,not_predicted
3540006,not_predicted
2722403,not_predicted
2706728,not_predicted
3611800,not_predicted
3576075,not_predicted
3380287,not_predicted
4126600,not_predicted
2690629,not_predicted
3367698,not_predicted
2057978,not_predicted
4250610,not_predicted
2909986,not_predicted
4261142,not_predicted
2051438,not_predicted
2072091,not_predicted
2759750,not_predicted
3618125,not_predicted
4028934,not_predicted
3537200,not_predicted
3357546,not_predicted
3097115,not_predicted
2903816,not_predicted
2717581,not_predicted
2796578,not_predicted
4301071,not_predicted
3284811,not_predicted
4028545,not_predicted
3574917,not_predicted
3430681,not_predicted
2297082,not_predicted
3616572,not_predicted
3709789,not_predicted
3226285,not_predicted
197071,not_predicted
3610024,not_predicted
3082081,not_predicted
3254150,not_predicted
2981689,not_predicted
3278738,not_predicted
3427655,not_predicted
3279375,not_predicted
1609010,not_predicted
2070451,not_predicted
3857482,not_predicted
233134,not_predicted
2966468,not_predicted
4290861,not_predicted
3541399,not_predicted
2512154,not_predicted
4295712,not_predicted
2657959,not_predicted
1000555,not_predicted
2328742,not_predicted
1827989,not_predicted
2649972,not_predicted
2522312,not_predicted
3598849,not_predicted
2304477,not_predicted
2048424,not_predicted
3519165,not_predicted
3046101,not_predicted
3609609,not_predicted
3121962,not_predicted
2796493,not_predicted
2818725,not_predicted
2268699,not_predicted
4049426,ajakiri
211031,not_predicted
2835880,not_predicted
2615650,not_predicted
2338177,not_predicted
2189475,not_predicted
3638713,not_predicted
2773006,not_predicted
4126405,not_predicted
399448,not_predicted
2056705,not_predicted
2330989,not_predicted
2073006,not_predicted
2812514,not_predicted
4042418,not_predicted
3661562,not_predicted
4263689,not_predicted
2046296,not_predicted
2274783,not_predicted
2334385,not_predicted
2792709,not_predicted
3328047,graafika
2234306,not_predicted
2727705,not_predicted
3480684,not_predicted
2817311,not_predicted
2573669,not_predicted
3115616,not_predicted
3212195,not_predicted
3383601,not_predicted
3843475,not_predicted
3816807,graafika
2322534,not_predicted
2832715,not_predicted
229179,not_predicted
2455505,not_predicted
2053389,not_predicted
2295973,not_predicted
3490045,not_predicted
4258698,not_predicted
3147188,not_predicted
2739204,not_predicted
2764004,not_predicted
3679368,not_predicted
2942835,not_predicted
2773243,not_predicted
2369262,not_predicted
2570396,not_predicted
2065600,not_predicted
3694558,not_predicted
2065018,not_predicted
2792530,not_predicted
3626916,not_predicted
3655415,not_predicted
3616464,not_predicted
3775062,not_predicted
3603750,not_predicted
2804560,not_predicted
3382615,not_predicted
237397,not_predicted
3832807,not_predicted
3437945,not_predicted
2439612,not_predicted
2349449,not_predicted
3348767,not_predicted
3281326,not_predicted
3632411,not_predicted
2685967,not_predicted
4044436,not_predicted
2773197,not_predicted
3535789,not_predicted
3368326,not_predicted
2969875,not_predicted
2059983,not_predicted
2979162,not_predicted
206919,not_predicted
2035663,not_predicted
2539011,not_predicted
2674181,not_predicted
3557331,not_predicted
3422388,not_predicted
3842331,not_predicted
4260840,not_predicted
4107164,not_predicted
3626833,not_predicted
3707489,not_predicted
3183379,not_predicted
3628938,not_predicted
3483615,not_predicted
2758347,not_predicted
3176386,not_predicted
2315467,not_predicted
3345901,not_predicted
2733982,not_predicted
3242156,not_predicted
3090814,not_predicted
2522267,not_predicted
3720403,not_predicted
2771583,not_predicted
4101829,not_predicted
3197173,not_predicted
204496,not_predicted
3676578,not_predicted
3158707,not_predicted
2115960,not_predicted
2978164,not_predicted
2081018,not_predicted
2512730,not_predicted
2333715,not_predicted
2794472,not_predicted
3389400,not_predicted
2356664,not_predicted
2068844,not_predicted
3229443,not_predicted
2332768,not_predicted
3626683,not_predicted
3134646,not_predicted
2710562,not_predicted
2318350,not_predicted
3239823,not_predicted
2869021,not_predicted
2725729,not_predicted
2234305,not_predicted
2611020,not_predicted
3176600,not_predicted
2128834,not_predicted
2981993,not_predicted
2151502,not_predicted
2370767,not_predicted
3777801,not_predicted
3402658,not_predicted
2729051,not_predicted
4086156,not_predicted
3945946,not_predicted
4096442,not_predicted
2075037,not_predicted
2313414,not_predicted
2682333,not_predicted
2072637,not_predicted
2327606,not_predicted
2331321,not_predicted
4275415,not_predicted
3526483,not_predicted
3341845,not_predicted
2771140,not_predicted
3698803,not_predicted
3182815,not_predicted
3447741,not_predicted
2324475,not_predicted
3338655,not_predicted
3833684,not_predicted
2913975,not_predicted
3822731,not_predicted
3675620,not_predicted
3912067,not_predicted
1884860,not_predicted
4058842,not_predicted
2773763,not_predicted
2729586,not_predicted
4145801,not_predicted
2294410,not_predicted
2048799,not_predicted
2719863,not_predicted
4125095,not_predicted
3534904,not_predicted
2330745,not_predicted
2353219,medal
3661712,not_predicted
2330156,not_predicted
2350537,not_predicted
2353067,medal
3393421,graafika
2044825,not_predicted
1431191,not_predicted
3541250,not_predicted
3770898,not_predicted
2797105,not_predicted
3132302,not_predicted
3510261,not_predicted
2982093,not_predicted
217717,not_predicted
3143623,not_predicted
3152644,not_predicted
2757275,not_predicted
4260261,not_predicted
2758471,not_predicted
2338655,not_predicted
2741438,not_predicted
2139387,not_predicted
3861928,not_predicted
2803070,not_predicted
4203698,not_predicted
2821973,not_predicted
2803180,not_predicted
3251961,not_predicted
2790896,not_predicted
3707573,not_predicted
2264226,not_predicted
2042411,not_predicted
2146929,not_predicted
1912448,not_predicted
2994421,not_predicted
4120623,not_predicted
3688077,not_predicted
2784416,not_predicted
4090002,not_predicted
2706203,not_predicted
2046376,not_predicted
3138807,not_predicted
3709556,not_predicted
2045312,not_predicted
2347068,not_predicted
3927545,not_predicted
3229619,not_predicted
3579504,not_predicted
3608900,not_predicted
2815442,not_predicted
3490026,not_predicted
4076460,not_predicted
3539452,not_predicted
2312584,not_predicted
2319999,not_predicted
4077474,not_predicted
2548358,not_predicted
4049391,ajakiri
2048990,not_predicted
3035121,not_predicted
3529581,not_predicted
3704142,not_predicted
2475371,not_predicted
2748185,not_predicted
2795007,not_predicted
3679162,not_predicted
3618412,not_predicted
2065816,not_predicted
2056398,not_predicted
2797698,not_predicted
3239422,not_predicted
3378449,not_predicted
2331681,not_predicted
2357391,not_predicted
1915906,not_predicted
3162054,not_predicted
